Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J1224-6407,1635721458409799680,Gaia DR2 6053486512312848256,6053486512312848256,876839206,2015.5,186.08794088245787,4.208490001523752,-64.11865460333559,5.5004582931177595,,,,,,,,-0.2512046992778778,,,,,,,,,,76,0,75,1,1.6317026615142822,90.34335327148438,4.641953630485133,1.1354780541683418,3,False,0.0077155777253210545,,,-0.16461148858070374,9,8,15.939264297485352,0,11,False,94,65.7266962863992,1.3511673524255041,48.644378662109375,21.144010543823242,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,299.98077125397305,-1.402218408004071,222.68764273705742,-53.80811456021104,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486512312848256,0.013110515299917145
J1224-6407,1635721458409799680,Gaia DR2 6053486512333347712,6053486512333347712,512897884,2015.5,186.0829517512535,0.05819407772953947,-64.11917961705522,0.052565283235276594,0.4458610950266164,0.0739630155384864,6.028162956237793,-5.021664015116154,0.159007541461443,-1.0109883815197467,0.08893379153475431,0.16234658658504486,-0.05736709013581276,-0.044782187789678574,-0.14179402589797974,0.2467707097530365,-0.1792421042919159,-0.23102732002735138,0.06384316831827164,0.1834196299314499,0.2707304358482361,236,8,236,0,-0.7939407229423523,213.7180633544922,0.0,0.0,31,False,3.461348056793213,1.424160032092216,0.016526349908378406,-0.029718775302171707,27,15,0.14556391537189484,0,29,False,252,3334.8156653265105,2.5299947332584916,1318.1116943359375,16.880685806274414,26,1157.1655490668195,11.144692316791458,103.83109283447266,17.692899703979492,26,3410.1922259643607,18.384166870791514,185.49615478515625,15.929972648620605,1.3695982694625854,0,1.7629270553588867,0.8122138977050781,0.9507131576538086,,,0,,,,NOT_AVAILABLE,299.97866001345386,-1.4029692056631735,222.68549990120528,-53.80996317687058,100001,4293.1796875,4045.26220703125,4696.47998046875,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486512333347712,0.013116972598595332
J1224-6407,1635721458409799680,Gaia DR2 6053486507974845568,6053486507974845568,959269443,2015.5,186.06971551605287,0.5518058044117045,-64.12296383076729,0.5283064885955254,1.179007684620908,0.7199876913528089,1.6375386714935303,-6.805622290100559,1.1393226064081903,0.9467428216409062,0.9236374195974622,0.2616752088069916,-0.0004824870266020298,-0.36036136746406555,-0.22400681674480438,0.33555811643600464,-0.15507683157920837,-0.315443754196167,0.17231079936027527,0.028187256306409836,0.3066031336784363,240,0,237,3,2.7914557456970215,296.6880798339844,2.2223330734266082,2.3659487056931354,31,False,0.03728816658258438,1.0729192464519919,0.13930394289295886,0.05820230022072792,28,15,1.1007039546966553,0,30,False,254,164.4316704862647,1.0930546320967947,150.43316650390625,20.148401260375977,23,91.42437225864313,11.741643359639827,7.786335468292236,20.448732376098633,26,362.4017071551698,16.05099873687664,22.578140258789062,18.36394500732422,2.759967565536499,0,2.084787368774414,0.30033111572265625,1.7844562530517578,,,0,,,,NOT_AVAILABLE,299.9733111090794,-1.407339915868038,222.68252921180263,-53.81664302288175,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486507974845568,0.01319221921976924
J1224-6407,1635721458409799680,Gaia DR2 6053487989780517120,6053487989780517120,166786033,2015.5,186.10661746842243,1.4267645190817926,-64.11992247217975,1.2928159540771014,,,,,,,,0.40481099486351013,,,,,,,,,,115,0,115,0,0.7260600924491882,120.41497802734375,0.5050063287631267,0.042798244304011024,3,False,0.018979981541633606,,,-0.1394713670015335,14,10,4.29391622543335,0,16,False,132,96.10569902446231,1.2490956504086124,76.94022369384766,20.73149299621582,4,63.78439186232812,13.930988550375776,4.578597545623779,20.839601516723633,6,283.1700719576205,47.20170150447083,5.999149799346924,18.63180160522461,3.6101341247558594,0,2.2077999114990234,0.1081085205078125,2.099691390991211,,,0,,,,NOT_AVAILABLE,299.9890140240836,-1.4026247135653982,222.69933187295823,-53.803595678003944,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989780517120,0.01320193014793638
J1224-6407,1635721458409799680,Gaia DR2 6053487783619560320,6053487783619560320,847458619,2015.5,186.12235925584235,0.5960496790720023,-64.12927299862156,0.5432727965732589,2.2544686845473287,0.7085807534328853,3.1816680431365967,-4.405855715366256,1.2793359898864471,2.1553615912044313,1.051017366591017,0.22894272208213806,-0.08432713150978088,-0.4311939775943756,-0.2665480971336365,0.041544001549482346,-0.26289334893226624,-0.3891359865665436,0.09307528287172318,0.07681332528591156,0.33448097109794617,245,0,245,0,1.0793242454528809,263.7214050292969,0.0,0.0,31,False,0.03155766800045967,1.1289927633873162,0.16488879823019925,-0.026787029579281807,28,16,1.2615656852722168,0,31,False,271,121.33494496842965,0.9378720202213984,129.3726043701172,20.47840118408203,21,89.61297207751817,9.068900660062928,9.881348609924316,20.470460891723633,28,281.3679240277655,19.367155389277002,14.528097152709961,18.63873291015625,3.0574941635131836,0,1.8317279815673828,-0.007940292358398438,1.8396682739257812,,,0,,,,NOT_AVAILABLE,299.9968263839659,-1.4112056536485447,222.718575428466,-53.805938075483986,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783619560320,0.013215244353481238
J1224-6407,1635721458409799680,Gaia DR2 6053486512310801536,6053486512310801536,1683994907,2015.5,186.0669557469851,0.6067052458204473,-64.12454092806088,0.5443718493513205,-0.7970022877623063,0.7667309014670189,-1.0394811630249023,-3.3858049078880197,1.1999319280591894,-1.6398660146170325,0.9036447747226926,0.293963223695755,-0.03338135778903961,-0.4305061101913452,-0.29706794023513794,0.331301748752594,-0.22359825670719147,-0.3586534261703491,0.177516907453537,0.09369786083698273,0.37102916836738586,234,0,231,3,1.1603472232818604,250.8624267578125,1.1538152298288296,0.5522292684575253,31,False,0.03658311069011688,1.3024338200481655,0.15600580338477563,0.03979743272066116,27,14,1.1827023029327393,0,29,False,248,138.11330675561857,1.037315475887625,133.1449432373047,20.33777618408203,21,72.93670945154962,17.11841255360799,4.260716915130615,20.69402313232422,25,231.74669292460896,11.687187372228793,19.829124450683594,18.84938621520996,2.2060394287109375,0,1.8446369171142578,0.3562469482421875,1.4883899688720703,,,0,,,,NOT_AVAILABLE,299.9722790735728,-1.409035045442,222.6828045750964,-53.81862077202421,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486512310801536,0.0132171211990857
J1224-6407,1635721458409799680,Gaia DR2 6053486237428879744,6053486237428879744,261481358,2015.5,186.09364383429659,0.35655528044904095,-64.14483542686997,0.3058437109671123,1.2264311756760518,0.43251192945509764,2.8356008529663086,-6.021357245082048,0.918009274033995,-0.3392984146531921,0.5318805071114786,0.16467250883579254,-0.2261134386062622,-0.04218263924121857,-0.210484579205513,0.1900288462638855,-0.2500016987323761,-0.28117266297340393,0.03560437262058258,0.13843223452568054,0.279468834400177,262,0,261,1,0.9356772303581238,277.0576477050781,0.33292958262765815,0.10107567529929017,31,False,0.08461695909500122,1.4084433237274558,0.09488875005990244,-0.03753354027867317,31,17,0.8256603479385376,0,34,False,284,231.23176198634366,0.9640719782060846,239.84906005859375,19.778247833251953,25,77.5101020822037,8.363203508437532,9.26799201965332,20.627992630004883,29,361.04923776576123,12.7608909830151,28.293418884277344,18.368003845214844,1.8966224193572998,0,2.259988784790039,0.8497447967529297,1.4102439880371094,,,0,,,,NOT_AVAILABLE,299.9859944077336,-1.4279936295531792,222.72048294124642,-53.82588369136343,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486237428879744,0.013234074893796847
J1224-6407,1635721458409799680,Gaia DR2 6053487710577726336,6053487710577726336,670535212,2015.5,186.11168602718502,0.14130289124499457,-64.14193693590313,0.12278462150692733,0.45396112641314923,0.1695058516311886,2.6781442165374756,-9.858687792767318,0.2654352954221377,5.2251875366167555,0.22392643281589591,0.2350856512784958,-0.07976717501878738,-0.4731392562389374,-0.19511917233467102,0.15011344850063324,-0.1388075351715088,-0.20510990917682648,0.24254678189754486,0.13462531566619873,0.28744760155677795,291,0,291,0,4.001918315887451,391.9627685546875,0.6397038089380447,3.0000983152253653,31,False,0.48971986770629883,1.460925629252757,0.03755044736988135,0.004930382128804922,34,18,0.2652207911014557,0,37,False,310,868.3898377550416,1.2917672699206166,672.2494506835938,18.34157943725586,28,344.6304922704349,12.954391431164327,26.60337257385254,19.00800323486328,32,874.4621920056491,15.46384272093675,56.548828125,17.407567977905273,1.4038541316986084,0,1.6004352569580078,0.6664237976074219,0.9340114593505859,,,0,,,,NOT_AVAILABLE,299.9935184238307,-1.4242868936498028,222.72708794005734,-53.81845978914651,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487710577726336,0.013279180347206385
J1224-6407,1635721458409799680,Gaia DR2 6053487783617245312,6053487783617245312,474954068,2015.5,186.11870515710163,0.7871001674858377,-64.12470852357531,0.5121875918584767,0.40176781087212454,0.7637860007609641,0.526021420955658,-3.4926959596493865,1.4719315910626944,3.940546968149309,0.9664317319529103,0.22640667855739594,-0.21162313222885132,-0.6079436540603638,-0.22204628586769104,-0.01534007303416729,-0.1931692212820053,-0.3030063509941101,0.1860027313232422,0.16218970715999603,0.25493234395980835,233,0,232,1,2.835575580596924,292.1477355957031,1.4170295782809201,0.7167675811606775,31,False,0.030234143137931824,1.030406065391058,0.16217767549971576,0.06307505816221237,27,16,1.435162901878357,0,30,False,257,125.91180915648275,0.8695276719293087,144.80484008789062,20.438199996948242,22,75.32499841364036,7.55805772990973,9.966184616088867,20.659040451049805,26,247.93808254209742,12.64911891517029,19.601213455200195,18.77606201171875,2.5673770904541016,0,1.8829784393310547,0.2208404541015625,1.6621379852294922,,,0,,,,NOT_AVAILABLE,299.9947630754419,-1.406832735595275,222.71139360287603,-53.8036164853591,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783617245312,0.01333787118728148
J1224-6407,1635721458409799680,Gaia DR2 6053487989775699200,6053487989775699200,1283348515,2015.5,186.10191392790827,0.3689001308768098,-64.1188617274372,0.32232720627046874,1.0188935679422078,0.4648681395949712,2.1917905807495117,-4.292728780793683,1.0836853345021575,1.9734363039939709,0.5439419597790807,0.1345880925655365,-0.13144101202487946,0.1093766838312149,-0.1743856519460678,0.25657153129577637,-0.2314147800207138,-0.27526193857192993,0.148145854473114,0.1496061384677887,0.28439828753471375,245,0,244,1,0.7170708179473877,254.32725524902344,0.0,0.0,31,False,0.08491165190935135,1.5455432325393494,0.10017736568561038,-0.0013789164368063211,28,14,0.9683431386947632,0,31,False,269,226.9798881599835,0.9784662255647786,231.97518920898438,19.798397064208984,26,122.85328504475565,14.46239200995253,8.494672775268555,20.12792205810547,29,399.282162395764,13.299124438669203,30.023191452026367,18.25872039794922,2.3003599643707275,0,1.86920166015625,0.3295249938964844,1.5396766662597656,,,0,,,,NOT_AVAILABLE,299.9868605047646,-1.4017847970245825,222.69554722798378,-53.804183035993596,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989775699200,0.013387342602271805
J1224-6407,1635721458409799680,Gaia DR2 6053486306148363648,6053486306148363648,1592824753,2015.5,186.0695495323731,0.3870866699256538,-64.14047331468,0.323069669885694,0.12377069081059663,0.48680394726607357,0.254251629114151,-7.355786812210721,1.00617935223811,1.7455420567797653,0.530779734426122,0.04951496794819832,-0.2673763632774353,-0.05451683700084686,-0.2059527337551117,0.3284553587436676,-0.27787041664123535,-0.23295365273952484,-0.13547825813293457,0.15785953402519226,0.19460192322731018,244,9,242,2,2.3746602535247803,291.78399658203125,0.4064877403505031,0.1765903356932798,31,False,0.08718428760766983,1.210022439942679,0.09758711963565989,-0.037663284689188004,28,16,0.8702648282051086,0,31,False,267,240.7591116931366,1.2297142229717202,195.78460693359375,19.73440933227539,17,86.73082969825876,9.029582403116382,9.60518741607666,20.50595474243164,22,392.9217531704442,17.76533101186116,22.117334365844727,18.276155471801758,1.9922510385513306,0,2.229799270629883,0.77154541015625,1.4582538604736328,,,0,,,,NOT_AVAILABLE,299.9750825705128,-1.424759764095289,222.70231539890116,-53.829688306053114,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306148363648,0.013387414147548139
J1224-6407,1635721458409799680,Gaia DR2 6053486306148352896,6053486306148352896,12854869,2015.5,186.0795814156764,0.131111274605379,-64.14379466738268,0.11892462109621799,-0.33333572773724235,0.1649942827554119,-2.0202865600585938,-8.770194658663035,0.25096055245371596,0.47622827677463603,0.20403817335450064,0.21307708323001862,-0.05046738311648369,-0.47873225808143616,-0.1640099734067917,0.25767388939857483,-0.09516386687755585,-0.15898284316062927,0.21844278275966644,0.1874912530183792,0.260458379983902,297,0,297,0,17.4111270904541,945.754150390625,1.0681769338964096,21.584304232076992,31,False,0.5444813370704651,1.1405914589962625,0.03265288724007449,0.004916634410619736,34,17,0.2464241087436676,0,37,False,321,1746.7407179716365,3.1918901881395496,547.2433471679688,17.582794189453125,26,295.14356783360523,10.541802734936734,27.997447967529297,19.176305770874023,29,2602.297671013326,16.261839233829935,160.02481079101562,16.223527908325195,1.6587700843811035,0,2.952777862548828,1.5935115814208984,1.3592662811279297,,,0,,,,NOT_AVAILABLE,299.9797843994565,-1.4276025084537758,222.71158908029562,-53.82922104816389,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306148352896,0.013433660518696558
J1224-6407,1635721458409799680,Gaia DR2 6053486306148369536,6053486306148369536,1382669707,2015.5,186.06710537774924,0.6380743579494595,-64.13920521280913,0.38369200740308784,-0.2965072945205508,0.6439314551280764,-0.4604640603065491,-2.904779247025762,1.2781724855607202,-1.2424654636919974,0.654923443500459,0.37010377645492554,-0.32282552123069763,0.013871705159544945,-0.2926149368286133,0.13384521007537842,-0.12271058559417725,-0.27788230776786804,0.2884890139102936,0.33374956250190735,0.3766305148601532,199,0,198,1,3.406895399093628,267.14215087890625,1.6228095948774066,2.1321808024466375,31,False,0.06714168190956116,1.213053495893675,0.12750033763231294,-0.04157860949635506,23,12,1.1585487127304077,0,29,False,217,231.16503582958015,1.176133209362511,196.54664611816406,19.778560638427734,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.97388854518164,-1.4236109396819947,222.699534749259,-53.82946164626113,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306148369536,0.01344951328523028
J1224-6407,1635721458409799680,Gaia DR2 6053486237433317760,6053486237433317760,1077999562,2015.5,186.08492770612287,1.0648004629255163,-64.14465502211603,1.047443855387633,0.287078686956041,1.449851986974563,0.19800551235675812,-7.942323568438233,2.1298115168940193,3.9956109216782707,1.7190155522107704,0.22964204847812653,-0.20660413801670074,-0.32555896043777466,-0.37836596369743347,0.43827658891677856,-0.34068217873573303,-0.5517618656158447,0.14818298816680908,-0.11926453560590744,0.41411417722702026,148,0,147,1,1.299617052078247,164.3109588623047,1.4812657979034194,0.36793884069515875,31,False,0.02030208334326744,1.763136341885972,0.2671800901975159,0.10317855328321457,18,11,2.174152135848999,0,20,False,163,92.66300056901143,1.23168932366966,75.2324447631836,20.771099090576172,9,56.628557968530004,18.60004417949794,3.044538974761963,20.968799591064453,14,215.61264758434803,16.492357619727414,13.073488235473633,18.927734375,2.9379708766937256,0,2.041065216064453,0.19770050048828125,1.8433647155761719,,,0,,,,NOT_AVAILABLE,299.9821941895884,-1.4282131498708974,222.71549805041596,-53.82829705446121,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486237433317760,0.01346197769832405
J1224-6407,1635721458409799680,Gaia DR2 6053486306174888448,6053486306174888448,313913754,2015.5,186.06753740815435,0.06300333250759253,-64.13952881815366,0.058496020172407466,0.14644948336560254,0.0794183125475588,1.8440266847610474,-6.12381824488903,0.12139465143589163,0.5047550027322493,0.1005270967295962,0.22719599306583405,-0.07127310335636139,-0.4854185879230499,-0.20663829147815704,0.23770743608474731,-0.1388104408979416,-0.2437577247619629,0.21159368753433228,0.15871372818946838,0.28612059354782104,297,0,297,0,-0.37095609307289124,282.4742736816406,0.0,0.0,31,False,2.3652992248535156,1.3785183119066136,0.016568072777327778,0.008058445528149605,34,17,0.12487367540597916,0,37,False,318,2453.47210507263,2.1111120994926766,1162.17041015625,17.213912963867188,36,747.9741968800608,11.422995606707502,65.47969055175781,18.166671752929688,34,2868.816120726148,22.27772818884016,128.7750701904297,16.11766242980957,1.474151849746704,0,2.049009323120117,0.9527587890625,1.0962505340576172,,,0,,,,NOT_AVAILABLE,299.9741100830119,-1.4239129050264658,222.70013920074425,-53.829575521397956,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306174888448,0.013481841741674792
J1224-6407,1635721458409799680,Gaia DR2 6053487989780297728,6053487989780297728,1480204274,2015.5,186.10537070613003,1.77400545145951,-64.1193276928132,0.9247224634556542,-0.656942112476429,1.2184863599261153,-0.5391460657119751,-4.56184521671625,4.45219070974461,-0.5962209901320609,1.7892926054716944,0.14161790907382965,-0.17271433770656586,-0.7401304244995117,-0.14393813908100128,0.05038540065288544,-0.14320755004882812,-0.5539119839668274,0.08377260714769363,-0.03585595637559891,0.1673356592655182,124,0,123,1,0.46167615056037903,124.54308319091797,0.0,0.0,31,False,0.01974567398428917,1.5156810709399149,0.32722328917025306,0.19880259037017822,15,11,4.146948337554932,0,16,False,131,86.05661493264104,1.1745832968297156,73.26565551757812,20.851404190063477,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,299.98841036137907,-1.4020901764873743,222.69797303178788,-53.803518475474256,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989780297728,0.013496799692006468
J1224-6407,1635721458409799680,Gaia DR2 6053487714897715456,6053487714897715456,1458749518,2015.5,186.12268884513693,18.391614932924767,-64.13483638316693,1.233471012383564,,,,,,,,0.44374072551727295,,,,,,,,,,55,0,55,0,9.07243824005127,204.94778442382812,5.025725243404903,11.364297059816758,3,False,0.022394990548491478,,,0.24392884969711304,7,5,63.338375091552734,0,13,False,67,142.07677111774134,2.7071520712369157,52.48200607299805,20.307058334350586,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,299.99755064323165,-1.4167235965398894,222.7250667607562,-53.809972842491206,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714897715456,0.01353949809930884
J1224-6407,1635721458409799680,Gaia DR2 6053486306174884736,6053486306174884736,164165281,2015.5,186.07899269968578,0.7047792523163373,-64.1437906081462,1.3116278154006762,-0.0027256783605157583,1.1097557832009797,-0.0024561064783483744,-6.292116203834867,1.57090632586217,-0.16300092397452412,3.4952897951919644,0.4280712306499481,0.2490345984697342,-0.5435300469398499,-0.42017626762390137,0.35513028502464294,-0.2944701313972473,-0.3229741156101227,-0.1910112053155899,-0.3883754312992096,0.659457266330719,138,0,137,1,3.2603604793548584,191.5215301513672,3.016816370731795,3.3325105765600163,31,False,0.029343919828534126,0.7281947221744789,0.21157348247314778,0.040211271494627,16,9,3.275118112564087,0,18,False,154,159.23810235174568,1.256496293077418,126.73184967041016,20.18324851989746,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.9795285681479,-1.4276254571917417,222.711261600584,-53.829390104352456,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306174884736,0.013540144926807569
J1224-6407,1635721458409799680,Gaia DR2 6053487783621684096,6053487783621684096,493383309,2015.5,186.1233127352424,2.582983213390341,-64.12955738413959,2.542565447857667,,,,,,,,0.4179706275463104,,,,,,,,,,67,0,66,1,1.5517315864562988,79.00006103515625,4.863679387481067,1.3164751350450152,3,False,0.008260194212198257,,,0.17284896969795227,8,8,6.049324035644531,0,9,False,76,74.63261751536864,1.6169518744418008,46.15636444091797,21.006044387817383,0,,,,,0,,,,,,1,,,,,,0,,,,NOT_AVAILABLE,299.99726998382414,-1.4114450359098578,222.71942114211365,-53.80587060667085,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783621684096,0.013578956348086455
J1224-6407,1635721458409799680,Gaia DR2 6053487714897735424,6053487714897735424,174517026,2015.5,186.1236686116036,0.21961435004691138,-64.13132094937808,0.181313161902422,0.10778877914000168,0.2541034714960616,0.4241924583911896,-7.420991262672259,0.5644004309659428,-0.0016722970500170319,0.33432011715929544,0.16374069452285767,-0.23054830729961395,-0.08547059446573257,-0.20714884996414185,0.12923729419708252,-0.23864008486270905,-0.2817937135696411,0.01232205517590046,0.14605946838855743,0.26358678936958313,268,0,267,1,1.0682228803634644,286.5131530761719,0.0,1.241608141329263e-15,31,False,0.2220587283372879,1.3432744628329198,0.0590849473524528,-0.015100715681910515,31,17,0.5087321996688843,0,34,False,293,417.0113181718408,1.00340010934104,415.5982360839844,19.137996673583984,29,143.82847992776533,9.040323883697608,15.909660339355469,19.956775665283203,31,527.7790091020389,17.97350190523925,29.36428451538086,17.95578956604004,1.6105258464813232,0,2.000986099243164,0.8187789916992188,1.1822071075439453,,,0,,,,NOT_AVAILABLE,299.997608671006,-1.413182745343846,222.72161665641838,-53.807076179230286,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714897735424,0.013580847070945307
J1224-6407,1635721458409799680,Gaia DR2 6053487783621302528,6053487783621302528,538299193,2015.5,186.12164128366524,5.182591252206192,-64.12675666805552,3.6105281060534424,,,,,,,,0.376309871673584,,,,,,,,,,45,0,45,0,2.789613962173462,69.53034210205078,5.280554519776452,1.0735996569146729,3,False,0.006685647182166576,,,-0.14374014735221863,6,5,29.72203254699707,0,6,False,49,62.35928407906342,2.0119833953645765,30.99393653869629,21.201112747192383,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.99625180874483,-1.4087358081241717,222.71532759350328,-53.80427930535695,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783621302528,0.013590408052927095
J1224-6407,1635721458409799680,Gaia DR2 6053487714924179456,6053487714924179456,18390050,2015.5,186.12365738316097,1.8049014250221325,-64.13236499880539,3.0926060347547932,,,,,,,,-0.4869095981121063,,,,,,,,,,121,0,121,0,-1.2264703512191772,97.7080307006836,0.0,0.0,3,False,0.018058758229017258,,,0.003277945565059781,14,10,5.690117835998535,0,16,False,138,91.63484577150058,1.0964894438626958,83.57111358642578,20.783214569091797,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,299.99771285002737,-1.414221598819727,222.7227947228847,-53.807854726513284,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714924179456,0.013593601453624002
J1224-6407,1635721458409799680,Gaia DR2 6053487989802099456,6053487989802099456,107490478,2015.5,186.108929040293,0.07846824519141454,-64.12002571673291,0.07357340975544142,-0.03429246524585303,0.10110194373055655,-0.33918699622154236,-4.91317938869971,0.15488043155756273,-0.4791556303406297,0.13242387175066103,0.14267559349536896,-0.10455889254808426,-0.43010589480400085,-0.11744696646928787,0.20177215337753296,-0.034030377864837646,-0.16226498782634735,0.26131272315979004,0.22192677855491638,0.23591457307338715,307,0,307,0,41.731529235839844,2923.693115234375,0.8159036067927574,79.5283278937778,31,False,1.3347070217132568,1.168619912534809,0.02178235267932927,0.024733759462833405,35,19,0.15369586646556854,0,38,False,329,14456.958984299961,12.01394483804006,1203.3482666015625,15.28817367553711,33,679.4461926314382,12.250310846580378,55.46358871459961,18.270999908447266,35,24839.638640637386,127.37386775059188,195.01361083984375,13.774056434631348,1.76517653465271,1,4.496943473815918,2.9828262329101562,1.5141172409057617,,,0,,,,NOT_AVAILABLE,299.9900285661712,-1.4026217872496405,222.70071769409276,-53.80299660087222,110002,3296.0,3288.333251953125,3340.75,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989802099456,0.013612210264941561
J1224-6407,1635721458409799680,Gaia DR2 6053487989777989376,6053487989777989376,1202017839,2015.5,186.10422693139353,0.61414861677323,-64.11895207371239,0.5535000708927553,-0.27895496142366055,0.7874988497861659,-0.35422903299331665,-6.251335140582278,1.2578230607702183,-0.8707344902166976,0.9190570233771983,0.31222447752952576,-0.00047579308738932014,-0.4133407473564148,-0.278168261051178,0.3473018407821655,-0.21131695806980133,-0.3025664985179901,0.16327214241027832,0.09904652833938599,0.36482828855514526,234,0,232,2,1.4266084432601929,258.04730224609375,0.0,0.0,31,False,0.0348207913339138,1.244776958802098,0.1595805626746292,0.02194211632013321,27,14,1.2209559679031372,0,31,False,258,131.54898495652185,0.9253011049514948,142.16883850097656,20.390647888183594,18,68.11479444920593,8.276540057155112,8.229863166809082,20.76828384399414,19,214.5308116023456,12.97134765867046,16.538822174072266,18.933195114135742,2.1485958099365234,0,1.8350887298583984,0.3776359558105469,1.4574527740478516,,,0,,,,NOT_AVAILABLE,299.9878743551282,-1.4017688998978284,222.69691925401793,-53.8035739195822,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989777989376,0.013645336528341608
