758;J1600-3053;16:00:51.903102;-30:53:49.39259;-0.961;7.2e-03;-6.97;2.9e-02;55636;52.36494;0;T2;
759;J1600-5044;16:00:53.015;-50:44:21.30;-5;2.0e+00;-13;2.0e+00;57600;262.791;4.0e-03;*;
760;J1601-5335;16:01:54.81;-53:35:44.1;*;0;*;0;55391;195.2;6.0e-01;*;
761;J1602-5100;16:02:18.73;-51:00:06.1;*;0;*;0;57600;170.79;1.0e-02;*;
762;J1603-2531;16:03:04.8253;-25:31:47.9;*;0;*;0;57600;53.763;4.0e-03;*;
763;J1603-2712;16:03:08.063;-27:13:27.6;*;0;*;0;49911.00;46.201;1.6e-02;*;
764;J1603-3539;16:03:53.697;-35:39:57.1;*;0;*;0;51650.00;77.5;4.0e-01;*;
765;J1603-5312;16:03:50.88;-53:12:58.0;*;0;*;0;57693.00;142;3.0e+00;*;
766;J1603-5657;16:03:31.46;-56:57:44.19;*;0;*;0;49524.43;264.07;2.0e-02;*;
767;J1603-7202;16:03:35.675239;-72:02:32.75811;-2.451;9.3e-03;-7.357;1.2e-02;55637;38.0398;0;T2;
768;J1604-3142;16:04:36.546;-31:42:06.4;*;0;*;0;57177;58.3;2.0e-01;*;
769;J1604-4718;16:04:29.41;-47:18:47.9;*;0;*;0;52897.00;55.10;8.0e-02;*;
770;J1604-4909;16:04:22.976;-49:09:57.98;-12;3.0e+00;9;5.0e+00;57600;140.8;5.0e-01;*;
771;J1604-7203;16:04:29.177;-72:03:30.46;*;0;*;0;49529.40;54.370;5.0e-03;*;
772;J1605+3249;16:05:18.52;+32:49:18.0;-25;1.6e+01;142;1.5e+01;52111;*;0;*;
773;J1605-5257;16:05:16.265;-52:57:34.80;*;0;*;0;57600;34.90;6.0e-02;*;
774;J1607-0032;16:07:12.0598;-00:32:41.527;-26.47;6.0e-02;-27.5;2.0e-01;56000.00;10.6823;1.0e-04;*;
775;J1607-6449;16:07:48.711;-64:49:43.08;*;0;*;0;55192.00;89.39;7.0e-02;*;
776;J1609-4616;16:09:41.13;-46:16:22.5;*;0;*;0;52133.00;150.1;6.0e-01;*;
777;J1611-5209;16:11:03.37;-52:09:22.13;*;0;*;0;55390;127.345;9.0e-03;*;
778;J1611-5847;16:11:51.313;-58:47:42.33;*;0;*;0;53071.00;79.9;1.3e+00;*;
779;J1612+2008;16:12:23.432;+20:08:18.33;*;0;*;0;54985.00;19.5082;3.2e-03;*;
780;J1612-5022;16:12:28.028;-50:22:57.3;*;0;*;0;57947.00;248.7;1.5e+00;*;
781;J1612-5805;16:12:27.816;-58:05:29.2;*;0;*;0;54893.00;171.3;4.0e-01;*;
782;J1613-4714;16:13:29.018;-47:14:26.41;*;0;*;0;57600;161.2;3.0e-01;*;
783;J1614+0737;16:14:40.906;+07:37:31.0;*;0;*;0;49897.00;21.3949;3.0e-04;*;
784;J1614-2230;16:14:36.507540;-22:30:31.2961;3.86;1.1e-01;-32.2;5.9e-01;56323.00;34.491758;0;ELL1;
785;J1614-23;16:14;-23:15;*;0;*;0;53370.00;52.400;1.4e-02;*;
786;J1614-3937;16:14:31.227;-39:37:28.8;*;0;*;0;49016.00;152.44;2.0e-02;*;
787;J1614-5048;16:14:11.29;-50:48:03.5;*;0;*;0;50496.00;582.4;1.0e-01;*;
788;J1615-4958;16:15:17.38;-49:58:02.0;*;0;*;0;57928.00;240.7;6.0e-01;*;
789;J1615-5137;16:15:16.8;-51:37:12;*;0;*;0;*;*;0;*;
790;J1615-5444;16:15:01.191;-54:44:32.4;*;0;*;0;51482.00;312.6;5.0e-01;*;
791;J1615-5537;16:15:40.43;-55:37:00.5;*;0;*;0;48414.50;124.48;8.0e-02;*;
792;J1616-5017;16:16:29.89;-50:17:14.9;*;0;*;0;56701.00;194;4.0e+00;*;
793;J1617-4608;16:17:35.105;-46:08:36.5;*;0;*;0;53129.00;321.5;1.2e+00;*;
794;J1617-5055;16:17:29.3;-50:55:13.2;*;0;*;0;50829.70;467;5.0e+00;*;
795;J1618-36;16:18:32.1;-36:03:42;*;0;*;0;55065.00;104;0;*;
796;J1618-3921;16:18:18.8248;-39:21:01.815;*;0;*;0;51544.00;117.965;1.1e-02;T2;
797;J1618-4624;16:18:52.77579;-46:24:34.950;*;0;*;0;57637.00;125.364;1.6e-02;ELL1;
798;J1618-4723;16:18:06.80;-47:23:19.1;*;0;*;0;51097.00;134.7;3.0e-01;*;
799;J1620-4927;16:20:41.52;-49:27:37.1;*;0;*;0;55225.00;*;0;*;
800;J1622-0315;16:22:59.6285;-03:15:37.328;-15.4;1.7e+00;37.5;5.1e+00;56769.00;21.4;0;BT;
801;J1622-3751;16:22:04.58;-37:51:13.9;*;0;*;0;55070.00;155.7;2.0e-01;*;
802;J1622-4332;16:22:45.468;-43:32:28.2;*;0;*;0;49100.00;230.68;2.0e-02;*;
803;J1622-4347;16:22:30.060;-43:47:21.4;*;0;*;0;52897.00;177;3.0e+00;*;
804;J1622-4950;16:22:44.80;-49:50:54.4;*;0;*;0;56563.00;820;3.0e+01;*;
805;J1622-6617;16:22:03.6681;-66:17:16.978;-3;2.0e+00;6;4.0e+00;55253.10;88.024;9.0e-03;ELL1;
806;J1623-0841;16:23:42.6827;-08:41:36.6;*;0;*;0;55079;59.79;2.0e-02;*;
807;J1623-0908;16:23:17.6599;-09:08:48.733;-10.76;1.3e-01;23.56;1.2e-01;56000.00;68.183;1.0e-02;*;
808;J1623-2631;16:23:38.2218;-26:31:53.769;-13.4;1.0e+00;-25;5.0e+00;48725.00;62.8633;5.0e-04;BT;
809;J1623-4256;16:23:48.291;-42:56:52.6;*;0;*;0;57600;295;5.0e+00;*;
810;J1623-5005;16:23:04.11;-50:05:15.1;*;0;*;0;55716;*;0;*;
811;J1624-39;16:24:25;-39:51:00;*;0;*;0;*;77.5;0;*;
812;J1624-4041;16:24:09.927;-40:41:29.7;*;0;*;0;55716;*;0;*;
813;J1624-4411;16:24:21.361;-44:11:33.8;*;0;*;0;53058.00;139.4;1.4e+00;*;
814;J1624+5850;16:24:00.964;+58:50:15.77;*;0;*;0;57718.00;26.403;2.0e-03;*;
815;J1624+8643;16:24:32.72;+86:43:13.21;*;0;*;0;56500.00;46.55;1.0e-01;*;
816;J1625-0021;16:25:10.3579;-00:21:28.960;*;0;*;0;57114.00;16.497;0;ELL1;
817;J1625-4048;16:25:10.33;-40:48:21.5;*;0;*;0;49012.00;145;6.0e+00;*;
818;J1625-4913;16:25:16.41;-49:13:44.6;*;0;*;0;54895.00;720;1.0e+00;*;
819;J1626-4537;16:26:48.98;-45:37:25.6;*;0;*;0;51683.00;237.0;7.0e-01;*;
820;J1626-6621;16:26:06.851;-66:21:15.27;*;0;*;0;55195.00;84.11;5.0e-02;*;
821;J1627+1419;16:27:18.759;+14:19:20.7;*;0;*;0;48957.50;32.16696;8.4e-04;*;
822;J1627+3219;16:27:56.4;+32:19:39;*;0;*;0;*;*;0;*;
823;J1627-4706;16:27:28.75;-47:06:50.2;*;0;*;0;53165.00;456.1;1.8e+00;*;
824;J1627-5547;16:27:21.08;-55:47:52.4;*;0;*;0;51561.00;166.2;9.0e-01;*;
825;J1627-5936;16:27:52.59;-59:36:55.3;*;0;*;0;55188.00;99.3;2.0e-01;*;
826;J1628-3205;16:28:07.00;-32:05:48.9;*;0;*;0;55561.00;42.1;0;BT;
827;J1628+4406;16:28:50.31188;+44:06:42.6117;*;0;*;0;56625.00;7.32981;2.0e-05;*;
828;J1629-3825;16:29:14.618;-38:25:29.3;*;0;*;0;56376.00;127.9;1.0e-01;*;
829;J1629-6902;16:29:08.7706;-69:02:45.294;*;0;*;0;51600.00;29.490;3.0e-03;*;
830;J1630+3734;16:30:36.46693;+37:34:42.097;2.4;3.5e+00;-15.9;3.4e+00;56136.00;14.18009;7.0e-05;ELL1;
831;J1630-4733;16:30:37.47;-47:33:05.0;*;0;*;0;48414.00;509.3;2.0e-01;*;
832;J1632-4621;16:32:49.813;-46:21:48.6;*;0;*;0;51291.00;559.83;7.0e-02;*;
833;J1632-4757;16:32:16.66;-47:57:34.5;*;0;*;0;55419;574.2;5.0e-01;*;
834;J1632-4818;16:32:39.70;-48:18:53.8;*;0;*;0;55426;758;5.0e+00;*;
835;J1633-4453;16:33:47.048;-44:53:07.8;*;0;*;0;48360.60;472.22;3.0e-02;*;
836;J1633-5015;16:33:00.0861;-50:15:08.358;*;0;*;0;57600;398.41;8.0e-02;*;
837;J1634+02;16:34:50;+02:34:03;*;0;*;0;*;*;0;*;
838;J1634-4229;16:34:14.665;-42:29:44.3;*;0;*;0;57603.00;337.9;1.0e+00;*;
839;J1634-5107;16:34:04.99;-51:07:45.6;*;0;*;0;54420.00;372.8;2.0e+00;*;
840;J1634-5640;16:34:19.17;-56:40:48.7;*;0;*;0;55010.00;148.0;1.0e-01;*;
841;J1635+2332;16:35:05.36;+23:32:23.2;*;0;*;0;57935;37.568;6.0e-03;*;
842;J1635+2418;16:35:25.781;+24:18:47.3;*;0;*;0;48736.00;24.2671;4.4e-03;*;
843;J1635-4735;16:35:51.844;-47:35:23.31;*;0;*;0;54734.00;*;0;*;
844;J1637-0314A;17:37:35.88794;-03:14:34.775;*;0;*;0;58900.00;82.10;0.0e+00;BT;
845;J1637-4450;16:37:53.15;-44:50:26.3;*;0;*;0;53283.00;470.7;8.0e-01;*;
846;J1637-4553;16:37:58.692;-45:53:26.82;*;0;*;0;55443;193.23;7.0e-02;*;
847;J1637-4642;16:37:13.75;-46:42:14.2;*;0;*;0;55398;419.1;3.0e-01;*;
848;J1638-3815;16:38:37.349;-38:15:03.4;*;0;*;0;52135.00;238.0;1.1e+00;*;
849;J1638+4005;16:38:16.243;+40:05:56.37;*;0;*;0;57491.00;33.417;1.0e-03;*;
850;J1638-4417;16:38:46.226;-44:17:03.2;*;0;*;0;55410;436.4;3.0e-01;*;
851;J1638-4608;16:38:23.26;-46:08:13.4;*;0;*;0;55408;423.1;1.0e-01;*;
852;J1638-5226;16:38:59.96;-52:26:57.4;*;0;*;0;52145.00;170.1;1.5e+00;*;
853;J1639-4604;16:39:21.201;-46:04:33.1;*;0;*;0;48360.70;258.91;4.0e-02;*;
854;J1640+2224;16:40:16.745069;+22:24:08.82406;2.078;1.1e-02;-11.336;2.0e-02;55366.00;18.462;8.0e-03;DDH;
855;J1640-4631;16:40:43.52;-46:31:35.4;*;0;*;0;56466.00;*;0;*;
856;J1640-4715;16:40:13.09;-47:15:38.1;*;0;*;0;55392;586.32;6.0e-02;*;
857;J1640-4951;16:40:43.56;-49:51:02.1;*;0;*;0;51486.00;407.4;2.0e-01;*;
858;J1641+3627A;16:41:40.87019;+36:27:14.9788;*;0;*;0;47666.21;30.4386;5.0e-04;*;
859;J1641+3627B;16:41:40.39144;+36:25:58.4880;*;0;*;0;58561.78;29.4456;6.0e-04;ELL1;
860;J1641+3627C;16:41:41.00748;+36:27:02.7438;*;0;*;0;58397.28;30.1320;2.0e-04;*;
861;J1641+3627D;16:41:42.395232;+36:27:28.2021;*;0;*;0;58397.28;30.451;3.0e-03;ELL1;
862;J1641+3627E;16:41:42.0221;+36:27:34.9676;*;0;*;0;58397.28;30.54;2.0e-02;ELL1;
863;J1641+3627F;16:41:44.6058;+36:28:16.0034;*;0;*;0;58397.28;30.366;4.0e-03;ELL1;
864;J1641-5317;16:41:15.91;-53:17:48.8;*;0;*;0;*;*;0;*;
865;J1641+8049;16:41:20.8381;+80:49:52.9142;-11;1.0e+00;37;3.0e+00;56425.00;31.08960;3.0e-05;ELL1;
866;J1643-1224;16:43:38.162198;-12:24:58.6723;5.966;1.5e-02;3.88;6.9e-02;55637;62.418;0;T2;
867;J1643+1338;16:43:54.140;+13:38:43.9;*;0;*;0;57820.00;35.821;1.0e-03;*;
868;J1643-4505;16:43:36.91;-45:05:45.8;*;0;*;0;55580;478.6;6.0e-01;*;
869;J1643-4550;16:43:13.52;-45:50:54.5;*;0;*;0;51685.00;450.8;1.7e+00;*;
870;J1644-33;16:44;-33;*;0;*;0;*;130.30;1.0e-01;*;
871;J1644-4559;16:44:49.273;-45:59:09.71;*;0;*;0;57600;478.66;4.0e-02;*;
872;J1645-0317;16:45:02.0406;-03:17:57.819;-1.035;2.7e-02;20.5;2.0e-01;56000.00;35.7555;8.0e-04;*;
873;J1645+1012;16:45:34.415;+10:12:16.04;*;0;*;0;48957.50;36.17129;1.9e-04;*;
874;J1646-5123;16:46:36.35;-51:23:14.6;*;0;*;0;52906.00;279;3.0e+00;*;
875;J1646-6831;16:46:54.91;-68:31:51.7;*;0;*;0;57600;43;2.0e+00;*;
876;J1647-4552;16:47:10.20;-45:52:16.8;*;0;*;0;54008.00;*;0;*;
877;J1647+6608;16:47:32.521;+66:08:22.24;*;0;*;0;56500.00;22.55;7.0e-02;*;
878;J1648-3256;16:48:06.070;-32:56:40.8;*;0;*;0;49411.80;128.278;6.0e-03;*;
879;J1648-4611;16:48:22.043;-46:11:15.75;*;0;*;0;55395;392.3;3.0e-01;*;
880;J1648-6044;16:48:51.23;-60:44:25.5;*;0;*;0;55222.00;106.2;1.0e-01;*;
881;J1649+2533;16:49:44.23;+25:33:07.0;*;0;*;0;51825.00;34.4622;7.8e-03;*;
882;J1649-3012;16:49:46.3;-30:12:21;*;0;*;0;58563.00;*;0;*;
883;J1649-3805;16:49:48.222;-38:05:59.1;*;0;*;0;52885.00;213.8;5.0e-01;*;
884;J1649-4653;16:49:24.61;-46:53:09.3;*;0;*;0;55360;331;1.0e+00;*;
885;J1650-1654;16:50:27.1694;-16:54:42.282;-15.07;5.0e-02;-6.55;1.4e-01;56000.00;43.25;1.5e-01;*;
886;J1650-4126;16:50:13.174;-41:26:33.8;*;0;*;0;51685.00;251.5;5.0e-01;*;
887;J1650-4341;16:50:44.68;-43:41:30.8;*;0;*;0;51737.00;672.8;4.0e-01;*;
888;J1650-4601;16:50:18.62;-46:01:18.6;*;0;*;0;55716;*;0;*;
889;J1650-4921;16:50:35.109;-49:21:03.76;*;0;*;0;55599;229.3;3.0e-01;*;
890;J1651+14;16:51:00;+14:22;*;0;*;0;*;48;1.0e+01;*;
891;J1651-4246;16:51:48.797;-42:46:09.97;*;0;*;0;57600;482;3.0e+00;*;
892;J1651-5222;16:51:42.962;-52:22:58.38;*;0;*;0;57600;179.1;6.0e-01;*;
893;J1651-5255;16:51:41.41;-52:55:47.7;*;0;*;0;57600;164;2.0e+00;*;
894;J1651-7642;16:51:07.87;-76:42:39.5;*;0;*;0;53000.00;59.9;9.0e-01;*;
895;J1652-1400;16:52:16.677;-14:00:27.4;*;0;*;0;53000.00;49.5;1.3e+00;*;
896;J1652+2651;16:52:03.07;+26:51:40.4;*;0;*;0;51739.00;40.80244;1.7e-04;*;
897;J1653-0158;16:53:38.05381;-01:58:36.8930;-19.62;1.9e+00;-3.74;1.1e+00;57205.875;*;0;ELL1;
898;J1653-2054;16:53:31.03;-20:54:55.1;*;0;*;0;55694.60;56.56;2.0e-02;ELL1;
899;J1653-3838;16:53:39.798;-38:38:20.8;*;0;*;0;48360.50;207.2;2.0e-01;*;
900;J1653-4105;16:53:25.374;-41:05:25.6;*;0;*;0;57883.00;419.4;1.2e+00;*;
901;J1654-3710;16:54:44.426;-37:10:57.1;*;0;*;0;53131.00;302.0;1.2e+00;*;
902;J1656-3621;16:56:32.955;-36:21:59.7;*;0;*;0;53123.00;229;3.0e+00;*;
903;J1656+6203;16:56:10.29;+62:03:50.41;*;0;*;0;57652.00;35.262;3.0e-03;*;
904;J1657+3304;16:57:50.682;+33:04:33.65;*;0;*;0;57927.00;23.9746;6.0e-04;*;
905;J1658+3630;16:58:26.5198;+36:30:30.095;15;8.0e+00;-65;8.0e+00;58073;3.04387;3.0e-05;ELL1;
906;J1658-4958;16:58:54.92;-49:58:58.4;*;0;*;0;52146.00;193.4;1.3e+00;*;
907;J1658-5324;16:58:39.34359;-53:24:07.003;0.2;8.0e-01;4.90;2.3e-01;55520.00;30.81;3.0e-02;*;
908;J1700-0954;17:00:03.228;-09:54:43.2;*;0;*;0;57199;64.1;1.1e+00;*;
909;J1701-3006A;17:01:12.50942;-30:06:30.173;*;0;*;0;55038.00;114.9654;8.4e-03;BT;
910;J1701-3006B;17:01:12.6677;-30:06:49.044;*;0;*;0;55038.00;115.21;3.8e-01;BT;
911;J1701-3006C;17:01:12.86592;-30:06:59.415;*;0;*;0;55038.00;114.5619;6.9e-03;BT;
912;J1701-3006D;17:01:13.5631;-30:06:42.559;*;0;*;0;55038.00;114.224;1.1e-02;BT;
913;J1701-3006E;17:01:13.2734;-30:06:46.89;*;0;*;0;55038.00;113.792;2.2e-02;BT;
914;J1701-3006F;17:01:12.8222;-30:06:51.82;*;0;*;0;55038.00;113.291;3.4e-02;BT;
915;J1701-3130;17:01:43.513;-31:30:36.7;*;0;*;0;51500.00;130.73;6.0e-02;*;
916;J1701-3726;17:01:18.45;-37:26:27.2;*;0;*;0;57600;303.4;5.0e-01;*;
917;J1701-4533;17:01:29.154;-45:33:48.7;*;0;*;0;48360.70;526.0;6.0e-01;*;
918;J1702-4128;17:02:52.52;-41:28:48.2;*;0;*;0;51530.00;365.75;8.0e-02;*;
919;J1702-4306;17:02:27.36;-43:06:45.1;*;0;*;0;55560;538.4;5.0e-01;*;
920;J1703-1846;17:03:51.0915;-18:46:14.845;-0.73;8.0e-02;16.92;1.9e-01;56000.00;49.551;1.5e-02;*;
921;J1703-3241;17:03:22.540;-32:41:48.0;*;0;*;0;50005.00;110.306;1.4e-02;*;
922;J1703-4851;17:03:54.541;-48:52:01.04;*;0;*;0;57600;150.29;3.0e-02;*;
923;J1704-3756;17:04:57.466;-37:56:42.9;*;0;*;0;57650.00;405.7;6.0e-01;*;
924;J1704-5236;17:04:40.569;-52:36:57.4;*;0;*;0;56108.00;170;0;*;
925;J1705-1906;17:05:36.099;-19:06:38.6;-77;2.0e+00;-52;1.7e+01;48733.00;22.907;3.0e-03;*;
926;J1705-3423;17:05:42.362;-34:23:43.1;*;0;*;0;57600;146.40;7.0e-02;*;
927;J1705-4331;17:05:35.914;-43:31:13.6;*;0;*;0;54986.00;185.24;5.0e-02;*;
928;J1706-4434;17:06:23.183;-44:34:30.0;*;0;*;0;57416.00;467.0;6.0e-01;*;
929;J1706-6118;17:06:09.794;-61:18:11.70;*;0;*;0;53000.00;76.13;6.0e-02;*;
930;J1707-4053;17:07:21.78;-40:53:55.1;*;0;*;0;57600;351.78;8.0e-02;*;
931;J1707-4341;17:07:40.11;-43:41:12.0;*;0;*;0;51708.00;398.2;8.0e-01;*;
932;J1707-4729;17:07:15.547;-47:29:34.5;*;0;*;0;51496.00;268.3;4.0e-01;*;
933;J1708+02;17:08:39;+01:48:06;*;0;*;0;56631.00;29;0;*;
934;J1708-3426;17:08:57.79;-34:26:44.0;*;0;*;0;57600;188.7;2.0e-01;*;
935;J1708-3506;17:08:17.62215;-35:06:22.640;-5.3;8.0e-01;-2;3.0e+00;55132.90;146.732;2.0e-03;DD;
936;J1708-4008;17:08:46.87;-40:08:52.44;*;0;*;0;55567.00;*;0;*;
937;J1709-1640;17:09:26.4413;-16:40:57.73;-2;1.0e+00;47;1.0e+01;46993.00;24.891;1.0e-03;*;
938;J1709+2313;17:09:05.792;+23:13:27.85;-3.2;7.0e-01;-9.7;9.0e-01;51145.00;25.3474;2.0e-04;BT;
939;J1709-3626;17:09:45.15;-36:26:03.6;*;0;*;0;51400.00;393.6;1.1e+00;*;
940;J1709-4401;17:09:41.39;-44:01:11.2;*;0;*;0;55000.00;225.8;4.0e-01;*;
941;J1709-4429;17:09:42.728;-44:29:08.24;13;2.0e+00;-1;2.0e+00;50042.00;75.593;3.0e-03;*;
942;J1710+4923;17:10:04.44109;+49:23:11.4784;-50.4;2.0e-01;-44.7;2.0e-01;56850.00;7.08493;2.0e-05;*;
943;J1711-1509;17:11:55.059;-15:09:39.7;*;0;*;0;49907.00;59.88;3.0e-02;*;
944;J1711-4322;17:11:10.561;-43:22:53.1;*;0;*;0;52433.00;191.5;7.0e-01;ELL1;
945;J1711-5350;17:11:53.13;-53:50:18.3;*;0;*;0;57600;106.1;7.0e-01;*;
946;J1713+0747;17:13:49.5337847;+07:47:37.479763;4.9238;1.3e-03;-3.9146;2.0e-03;55636;15.98477;0;T2;
947;J1713+7810;17:13:27.07;+78:10:33.99;*;0;*;0;57773.00;36.977;3.0e-03;*;
948;J1714-1054;17:14:40.122;-10:54:10.9;*;0;*;0;53000.00;51;3.0e+00;*;
949;J1714-3810;17:14:05.74;-38:10:30.9;*;0;*;0;55226.50;*;0;*;
950;J1714-3830;17:14:19.8;-38:30:23;*;0;*;0;*;*;0;*;
951;J1715-3859;17:15:37.89;-38:59:25.1;*;0;*;0;53097.00;806.2;6.0e-01;*;
952;J1715-3903;17:15:14.08;-39:02:57.10;*;0;*;0;55370;314.0;6.0e-01;*;
953;J1716-4111;17:16:44.307;-41:11:09.5;*;0;*;0;54212.20;245.8;5.0e-01;*;
954;J1716-4711;17:16:01.109;-47:11:00.9;*;0;*;0;55185.00;287.06;6.0e-02;*;
955;J1717-3425;17:17:20.244;-34:24:59.6;*;0;*;0;50253.00;583.46;1.0e-02;*;
956;J1717-4054;17:17:52.36;-41:03:17.8;*;0;*;0;57600;306.9;1.0e-01;*;
957;J1717+4308A;17:17:06.49640;+43:08:03.4806;*;0;*;0;58390;35.45;0;BTX;
958;J1717-5800;17:17:35.65;-58:00:05.4;*;0;*;0;51650.00;125.22;1.4e-01;*;
959;J1718-3825;17:18:13.565;-38:25:18.06;*;0;*;0;51184.00;247.46;6.0e-02;*;
960;J1718-4539;17:18:11.90;-45:39:15.9;*;0;*;0;53105.00;254;6.0e+00;*;
961;J1719-1438;17:19:10.07293;-14:38:00.942;1.9;4.0e-01;-11;2.0e+00;55235.50;36.862;4.0e-03;ELL1;
962;J1719-3458;17:19:12.141;-34:58:22.4;*;0;*;0;57637.00;530.0;3.0e-01;*;
963;J1719-4006;17:19:01.722;-40:06:59.5;*;0;*;0;48378.60;386.12;4.0e-02;*;
964;J1719-4302;17:19:48.77;-43:02:11.4;*;0;*;0;51498.00;297.7;6.0e-01;*;
965;J1720-0212;17:20:57.269;-02:12:23.9;-1;4.0e+00;-26;5.0e+00;49429.00;66.98;4.0e-02;*;
966;J1720+2150;17:20:01.30;+21:50:12.8;*;0;*;0;51796.00;40.719;3.5e-02;*;
967;J1720-3659;17:20:01.976;-36:59:06.5;*;0;*;0;51111.00;378.97;3.0e-02;*;
968;J1721-2457;17:21:05.4979;-24:57:06.17;1.9;1.2e+00;-25;1.6e+01;55000;48.230;4.0e-03;*;
969;J1722-3207;17:22:02.959;-32:07:45.3;-1;5.0e+00;-40;2.7e+01;57600;126.064;8.0e-03;*;
970;J1722-3632;17:22:09.817;-36:32:53.3;*;0;*;0;48378.60;416.2;2.0e-01;*;
971;J1722-3712;17:22:59.21;-37:12:04.50;*;0;*;0;55362;99.49;3.0e-02;*;
972;J1722-4400;17:22:46.517;-44:00:33.2;*;0;*;0;53058.00;219.3;5.0e-01;*;
973;J1723-2837;17:23:23.1856;-28:37:57.17;-11.713;8.2e-02;-23.990;6.2e-02;55667.00;19.688;1.3e-02;ELL1;
974;J1723-3659;17:23:07.58;-36:59:14.2;*;0;*;0;55384;254.4;1.0e-01;*;
975;J1725-0732;17:25:12.281;-07:32:59.2;*;0;*;0;52820.58;58.72;6.0e-02;*;
976;J1725-3853;17:25:27.27;-38:53:04.20;*;0;*;0;55846.00;158.2;7.0e-01;*;
977;J1727-2946;17:27:15.09493;-29:46:36.797;0.6;9.0e-01;0;8.0e+00;54723.00;60.74;3.0e-02;BT;
978;J1727-2951;17:27:00.402;-29:51:40.8;*;0;*;0;57958.00;215.1;3.0e-01;ELL1;
979;J1728-0007;17:28:34.819;-00:07:45.0;*;0;*;0;50089.00;41.09;3.0e-02;*;
980;J1730-2304;17:30:21.67096;-23:04:31.155;20.12;1.0e-01;-3.0;2.0e+00;55636;9.6268;0;*;
981;J1731-1847;17:31:17.609823;-18:47:32.666;-1.7;3.0e-01;-6;3.0e+00;55215.10;106.4711;6.0e-04;BTX;
982;J1731-4744;17:31:42.160;-47:44:36.26;73;1.5e+01;-132;1.4e+01;53000;123.056;4.0e-03;*;
983;J1732-5049;17:32:47.76670;-50:49:00.1951;-0.50;1.3e-01;-9.87;2.0e-01;54404;56.823061257620836;0;T2;
984;J1733-3716;17:33:26.7624;-37:16:55.23;-3;5.0e+00;40;1.8e+01;55359;153.18;8.0e-02;*;
985;J1734-3058;17:34:50.839;-30:58:41.4;*;0;*;0;56400.00;260.0;1.4e+00;*;
986;J1735-0724;17:35:04.9730;-07:24:52.130;0.82;6.0e-02;20.63;6.0e-02;56000.00;73.512;4.0e-03;*;
987;J1735-3258;17:35:56.92;-32:58:21.82;*;0;*;0;55355;758;3.0e+00;*;
988;J1735+6320;17:35:06.562;+63:20:00.06;*;0;*;0;57760;41.853;1.0e-03;*;
989;J1737-0811;17:37:47.11235;-08:11:08.887;*;0;*;0;54987.00;55.311;3.0e-03;BT;
990;J1737-3555;17:37:40.039;-35:55:43.8;*;0;*;0;48378.60;89.41;4.0e-02;*;
991;J1738+0333;17:38:53.9658386;+03:33:10.86667;+7.037;5.0e-03;5.073;1.2e-02;54600.00;33.77312;4.0e-05;ELL1;
992;J1738-2736;17:38:14.628;-27:36:25.8;*;0;*;0;56315.00;323.6;7.0e-01;*;
993;J1738-2955;17:38:52.12;-29:55:57.42;*;0;*;0;55377;223.4;6.0e-01;*;
994;J1738-3211;17:38:54.185;-32:11:53.6;*;0;*;0;49595.00;49.59;4.0e-02;*;
995;J1739-1313;17:39:57.821;-13:13:18.6;*;0;*;0;51500.00;58.2;5.0e-01;*;
996;J1739-2903;17:39:34.292;-29:03:02.2;*;0;*;0;55385;138.55;2.0e-02;*;
997;J1739-3023;17:39:39.79;-30:23:12.92;*;0;*;0;55351;170.5;1.0e-01;*;
998;J1739-3131;17:39:24.304;-31:31:15.3;*;0;*;0;49138.00;596.9;1.0e-01;*;
999;J1739-3951;17:39:38.25;-39:52:00.3;*;0;*;0;52897.00;24.6;4.0e-01;*;
1000;J1740+1000;17:40:25.950;+10:00:06.3;*;0;*;0;51662.00;23.897;2.5e-02;*;
1001;J1740+1311;17:40:07.3455;+13:11:56.69;-22;2.0e+00;-20;2.0e+00;48262.00;48.66823;4.3e-04;*;
1002;J1740-3015;17:40:33.82;-30:15:43.5;*;0;*;0;54780.00;151.96;1.0e-02;*;
1003;J1740-3052;17:40:50.001;-30:52:04.30;*;0;*;0;53191.00;738.80;5.0e-02;MSS;
1004;J1740-5340A;17:40:44.589;-53:40:40.9;*;0;*;0;51917.00;71.8;2.0e-01;BT;
1005;J1741-0840;17:41:22.5629;-08:40:31.711;0.41;1.0e-01;6.90;9.0e-02;56000.00;74.90;5.0e-02;*;
1006;J1741+1351;17:41:31.1447385;+13:51:44.11589;-8.98;2.0e-02;-7.41;2.0e-02;56209.00;24.19871;1.4e-04;ELL1H;
1007;J1741-2054;17:41:57.238;-20:53:57.12;-63;1.2e+01;-89;9.0e+00;54933.00;4.7;1.0e-01;*;
1008;J1741-21;17:41;-21;*;0;*;0;*;150.7;7.0e-01;*;
1009;J1741+2758;17:41:53.51;+27:58:09.0;*;0;*;0;51797.00;29.14487;1.1e-04;*;
1010;J1741+3855;17:41:12.341;+38:55:09.90;*;0;*;0;57927.00;47.224;2.0e-03;*;
1011;J1741-3927;17:41:18.079;-39:27:38.2;20;1.5e+01;-6;5.9e+01;57600;158.20;1.3e-01;*;
1012;J1742-4616;17:42:26.10;-46:16:53.5;*;0;*;0;51650.00;115.96;1.4e-01;*;
1013;J1743-1351;17:43:37.622;-13:51:38.0;*;0;*;0;49666.00;116.30;3.0e-02;*;
