
2716  J1915+1410    lfl+06     19:15:35.416     1.2e-02  lfl+06     +14:10:51.5      3.0e-01  lfl+06     *              0  *          *              0  *          53399.00    *          273.7              3.0e-01  lfl+06     *       *
2717  J1915+1606    ht75a      19:15:27.99942   3.0e-05  wh16       +16:06:27.3868   5.0e-04  wh16       -0.72    1.1e-01  dwnc18     -0.03    1.4e-01  dwnc18     52984.0     wh16       168.77             1.0e-02  tw82       DDH     wh16 
2718  J1915+1647    ht75b      19:15:19.10      2.4e-02  hlk+04     +16:47:08.5      5.4e-01  hlk+04     *              0  *          *              0  *          48867.00    hlk+04     62.57              7.0e-02  hlk+04     *       *
2719  J1916+0741g   hww+21     19:16:17         6.0e+00  hww+21     +07:41           2.0e+00  hww+21     *              0  *          *              0  *          *           *          220.1                    0  hww+21     *       *
2720  J1916+0748    rtj+96     19:16:51.5       2.0e-01  clm+05     +07:48:00        5.0e+00  clm+05     *              0  *          *              0  *          53048.00    *          304.0              1.5e+00  clm+05     *       *

2721  J1916+0748g   hww+21     19:17:00         6.0e+00  hww+21     +07:48           2.0e+00  hww+21     *              0  *          *              0  *          *           *          153.1                    0  hww+21     *       *
2722  J1916+0844    hfs+04     19:16:19.081     9.0e-03  hfs+04     +08:44:07.0      4.0e-01  hfs+04     *              0  *          *              0  *          52018.00    *          338.01             7.0e-02  okp+21     *       *
2723  J1916+0852    hfs+04     19:16:24.6       3.0e-01  hfs+04     +08:52:36        5.0e+00  hfs+04     *              0  *          *              0  *          52352.00    *          295                1.0e+01  hfs+04     *       *
2724  J1916+0951    ht74       19:16:32.3445    1.7e-03  hlk+04     +09:51:25.98     4.3e-02  hlk+04     -9       4.1e+00  *          -2       7.1e+00  *          49910.00    hlk+04     60.953             6.0e-03  hlk+04     *       *
2725  J1916+1023    hfs+04     19:16:36.91      1.5e-01  hfs+04     +10:23:03        6.0e+00  hfs+04     *              0  *          *              0  *          52529.00    *          341.8              1.3e+00  hww+21     *       *

2726  J1916+1030    wol91b     19:16:11.72      1.0e-02  wol91b     +10:30:53.4      6.0e-01  wol91b     *              0  *          *              0  *          47469.83    *          387.2              3.0e-01  hfs+04     *       *
2727  J1916+1030g   hww+21     19:16:46         6.0e+00  hww+21     +10:30           2.0e+00  hww+21     *              0  *          *              0  *          *           *          519.7                    0  hww+21     *       *
2728  J1916+1225    nab+13     19:16:20.045     1.0e-03  nab+13     +12:25:53.94     4.0e-02  nab+13     *              0  *          *              0  *          54570.00    *          265.31             3.0e-02  nab+13     *       *
2729  J1916+1312    ht74       19:16:58.67      2.0e-02  lbs+20     +13:12:50.0      4.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     237.009            1.1e-02  hlk+04     *       *
2730  J1916-2939    acd+19     19:16:32.701     5.0e-03  acd+19     -29:39:27.8      3.0e-01  acd+19     *              0  *          *              0  *          57346.00    *          38.34              1.1e-01  acd+19     *       *

2731  J1916+3224    scb+19     19:16:03.468     4.0e-03  tbc+20     +32:24:39.70     6.0e-02  tbc+20     *              0  *          *              0  *          57638.00    *          84.105             2.0e-03  tbc+20     *       *
2732  J1917+0743g   hww+21     19:17:26         6.0e+00  hww+21     +07:43           2.0e+00  hww+21     *              0  *          *              0  *          *           *          199.5                    0  hww+21     *       *
2733  J1917+0834    nic99      19:17:48.853     6.0e-03  clm+05     +08:34:54.63     1.4e-01  clm+05     *              0  *          *              0  *          52345.00    *          29.18              6.0e-02  clm+05     *       *
2734  J1917+1046g   hww+21     19:17:55         6.0e+00  hww+21     +10:46           2.0e+00  hww+21     *              0  *          *              0  *          *           *          163.1                    0  hww+21     *       *
2735  J1917+1121g   hww+21     19:17:27         6.0e+00  hww+21     +11:21           2.0e+00  hww+21     *              0  *          *              0  *          *           *          303.5                    0  hww+21     *       *

2736  J1917+1259g   hww+21     19:17:29         6.0e+00  hww+21     +12:59           2.0e+00  hww+21     *              0  *          *              0  *          *           *          117.0                    0  hww+21     *       *
2737  J1917+1353    smb71      19:17:39.7864    1.0e-04  dgb+19     +13:53:57.077    1.0e-03  dgb+19     -1.28    5.0e-02  dgb+19     3.81     6.0e-02  dgb+19     56000.00    dgb+19     94.538             4.0e-03  hlk+04     *       *
2738  J1917+1411g   hww+21     19:17:26         7.0e+00  hww+21     +14:11           2.0e+00  hww+21     *              0  *          *              0  *          *           *          123.4                    0  hww+21     *       *
2739  J1917+1737    nab+13     19:17:23.976     5.0e-03  nab+13     +17:37:31.6      1.0e-01  nab+13     *              0  *          *              0  *          55070.00    *          208.0              2.0e-01  nab+13     *       *
2740  J1917+2224    sstd86     19:17:44.22      5.7e-02  hlk+04     +22:22:48.8      1.1e+00  hlk+04     *              0  *          *              0  *          49724.00    hlk+04     134.7495           3.4e-03  bkk+16     *       *

2741  J1918-0642    eb01b      19:18:48.032722  2.7e-06  abb+18     -06:42:34.90044  1.4e-04  abb+18     -7.149   1.2e-02  *          -5.97    5.0e-02  *          55330.00    abb+18     26.580             8.0e-03  mss+20     ELL1H   abb+18 
2742  J1918-1052    lbr+13     19:18:48.247     1.3e-02  lbr+13     -10:52:46.38     6.6e-01  lbr+13     *              0  *          *              0  *          55026.00    *          62.73              8.0e-01  lbr+13     *       *
2743  J1918+1311    lbh+15     19:18:46.220     5.0e-03  psf+22     +13:11:24.51     1.3e-01  psf+22     *              0  *          *              0  *          56866.00    *          244.5              3.0e-01  psf+22     *       *
2744  J1918+1340g   hww+21     19:18:54         7.0e+00  hww+21     +13:40           2.0e+00  hww+21     *              0  *          *              0  *          *           *          575.9                    0  hww+21     *       *
2745  J1918+1444    ht74       19:18:23.638     6.1e-03  hlk+04     +14:45:06.00     1.4e-01  hlk+04     *              0  *          *              0  *          49690.00    hlk+04     27.202             1.7e-02  hlk+04     *       *

2746  J1918+1536g   hww+21     19:18:23         7.0e+00  hww+21     +15:36           2.0e+00  hww+21     *              0  *          *              0  *          *           *          123.7                    0  hww+21     *       *
2747  J1918+1540g   hww+21     19:18:19         7.0e+00  hww+21     +15:40           2.0e+00  hww+21     *              0  *          *              0  *          *           *          271.2                    0  hww+21     *       *
2748  J1918+1541    nft95      19:18:07.70      6.0e-02  cn95       +15:41:15.2      7.0e-01  cn95       *              0  *          *              0  *          49079.50    *          11.5               1.0e-01  sjk+21     *       *
2749  J1918+1547g   hww+21     19:18:34         7.0e+00  hww+21     +15:47           2.0e+00  hww+21     *              0  *          *              0  *          *           *          64.6                     0  hww+21     *       *
2750  J1919+0021    dls72      19:19:50.6715    1.0e-04  dgb+19     +00:21:39.722    2.0e-03  dgb+19     10.11    9.0e-02  dgb+19     -4.70    9.0e-02  dgb+19     56000.00    dgb+19     90.315             1.6e-02  hlk+04     *       *

2751  J1919+0134    ebvb01     19:19:43.62      3.0e-02  ebvb01     +01:34:56.5      7.0e-01  ebvb01     *              0  *          *              0  *          51650.00    *          191.9              4.0e-01  ebvb01     *       *
2752  J1919+1314    nab+13     19:19:32.986     5.0e-03  nab+13     +13:14:37.3      1.0e-01  nab+13     *              0  *          *              0  *          54790.00    *          613.4              2.0e-01  nab+13     *       *
2753  J1919+1527g   hww+21     19:19:50         7.0e+00  hww+21     +15:27           2.0e+00  hww+21     *              0  *          *              0  *          *           *          697.5                    0  hww+21     *       *
2754  J1919+1645    lcm13      19:19:09.243     2.0e-03  lcm13      +16:45:22.72     8.0e-02  lcm13      *              0  *          *              0  *          53560.00    *          208                9.0e+00  lcm13      *       *
2755  J1919+1745    dcm+09     19:19:43.342     4.0e-03  nab+13     +17:45:03.79     8.0e-02  nab+13     *              0  *          *              0  *          55320.00    *          142.3              2.0e-01  nab+13     *       *

2756  J1919+23      fermi21    19:19:26               0  fermi21    +23:52:46              0  fermi21    *              0  *          *              0  *          *           *          *                        0  *          *       *
2757  J1919+2621    clh+20     19:19:41.013     4.0e-03  clh+20     +26:21:29.46     9.0e-02  clh+20     *              0  *          *              0  *          58333.00    *          96.5               2.0e-01  clh+20     *       *
2758  J1920-0950    bbb+12     19:20:55.93      3.0e-02  bsb+19     -09:50:01.0      1.8e+00  bsb+19     *              0  *          *              0  *          57037.00    *          93                       0  bsb+19     *       *
2759  J1920+1040    hfs+04     19:20:55.38      8.0e-02  hfs+04     +10:40:31        3.0e+00  hfs+04     *              0  *          *              0  *          52596.00    *          304                9.0e+00  hfs+04     *       *
2760  J1920+1110    mhl+02     19:20:13.31      6.0e-02  mhl+02     +11:10:59        3.0e+00  mhl+02     *              0  *          *              0  *          51719.00    *          188.4              4.0e-01  hww+21     *       *

2761  J1920+1515g   hww+21     19:20:22         7.0e+00  hww+21     +15:15           2.0e+00  hww+21     *              0  *          *              0  *          *           *          655.5                    0  hww+21     *       *
2762  J1920+2650    dtws85     19:20:38.374     1.6e-02  hlk+04     +26:50:38.4      2.9e-01  hlk+04     *              0  *          *              0  *          49912.00    hlk+04     27.70882           8.2e-04  bkk+16     *       *
2763  J1921+0137    san16      19:21:30.30765   5.0e-05  san16      +01:37:25.539    3.0e-03  san16      *              0  *          *              0  *          57022.00    *          104.9212                 0  san16      ELL1    san16 
2764  J1921-05      mbc+19     19:21:04         2.8e+01  mbc+19     -05:23           7.0e+00  mbc+19     *              0  *          *              0  *          56017.00    *          80.7               6.0e-01  mss+20     *       *
2765  J1921-0510    sfj+20     19:21:29.45      2.0e-02  sfj+20     -05:10:10.8      7.0e-01  sfj+20     *              0  *          *              0  *          57325       sfj+20     96.6               7.0e-01  sfj+20     *       *

2766  J1921+0812    lfl+06     19:21:47.704     5.0e-03  lfl+06     +08:12:51.86     1.0e-01  lfl+06     *              0  *          *              0  *          53277.00    *          84.0               6.0e-01  lfl+06     *       *
2767  J1921+0921    psf+22     19:21:53.487     9.0e-03  psf+22     +09:21:30.2      2.0e-01  psf+22     *              0  *          *              0  *          58119.00    *          139.5              2.0e-01  psf+22     *       *
2768  J1921+1259g   hww+21     19:21:18         7.0e+00  hww+21     +12:59           2.0e+00  hww+21     *              0  *          *              0  *          *           *          366.3                    0  hww+21     *       *
2769  J1921+1340g   hww+21     19:21:30         7.0e+00  hww+21     +13:40           2.0e+00  hww+21     *              0  *          *              0  *          *           *          754.9                    0  hww+21     *       *
2770  J1921+1419    ht74       19:21:24.159     1.5e-02  hlk+04     +14:19:17.1      3.9e-01  hlk+04     *              0  *          *              0  *          48741.00    hlk+04     91.64              4.0e-02  hlk+04     *       *

2771  J1921+1505g   hww+21     19:21:25         7.0e+00  hww+21     +15:05           2.0e+00  hww+21     *              0  *          *              0  *          *           *          519.9                    0  hww+21     *       *
2772  J1921+1544    lcm13      19:21:46.4723    9.0e-04  lcm13      +15:44:17.46     2.0e-02  lcm13      *              0  *          *              0  *          53632.00    *          385                2.0e+00  lcm13      *       *
2773  J1921+1630    psf+22     19:21:00.142     1.8e-02  psf+22     +16:30:55.8      9.0e-01  psf+22     *              0  *          *              0  *          56891.00    *          194.4              5.0e-01  psf+22     *       *
2774  J1921+1929    pkr+19     19:21:23.35070   4.0e-05  pkr+19     +19:29:22.299    1.0e-03  pkr+19     -3.2     8.0e-01  pkr+19     -11      1.0e+00  pkr+19     58137.0     pkr+19     64.7632            9.0e-04  pkr+19     ELL1    pkr+19 
2775  J1921+1948    dls73      19:21:03.799     1.6e-02  hlk+04     +19:48:44.7      3.6e-01  hlk+04     *              0  *          *              0  *          48739.00    hlk+04     153.85             5.0e-02  hlk+04     *       *

2776  J1921+2003    ht75b      19:21:51.597     8.0e-03  lcx02      +20:03:20.8      8.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          101                1.0e+00  lcx02      *       *
2777  J1921+2153    hbp+68     19:21:44.815     2.0e-03  hlk+04     +21:53:02.25     4.0e-02  hlk+04     17       4.0e+00  zhw+05     32       6.0e+00  zhw+05     48999.00    hlk+04     12.44399           6.3e-04  bkk+16     *       *
2778  J1922+1131    lsb+17     19:22:50.27      3.0e-02  lsb+17     +11:31:58.5      6.0e-01  lsb+17     *              0  *          *              0  *          56700.00    *          335                3.0e+00  lsb+17     *       *
2779  J1922+1733    lcm13      19:22:53.2180    7.0e-04  lcm13      +17:33:23.47     2.0e-02  lcm13      *              0  *          *              0  *          53595.00    *          238                4.0e+00  lcm13      *       *
2780  J1922+2018    ht75b      19:22:08.00      2.9e-02  hlk+04     +20:17:57.3      5.7e-01  hlk+04     *              0  *          *              0  *          49670.00    hlk+04     203.31             1.0e-01  hlk+04     *       *

2781  J1922+2110    dls73      19:22:53.531     5.9e-03  hlk+04     +21:10:41.97     1.4e-01  hlk+04     *              0  *          *              0  *          49879.00    hlk+04     217.086            1.8e-02  hlk+04     *       *
2782  J1922+58      slr+14     19:22            3.0e+00  slr+14     +58:28           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          53.74              1.4e-01  mss+20     *       *
2783  J1923-0408    sfj+20     19:23:10.96      3.0e-02  sfj+20     -04:08:19.4      8.0e-01  sfj+20     *              0  *          *              0  *          57745       sfj+20     35                 3.0e+00  sfj+20     *       *
2784  J1923+1143g   hww+21     19:23:38         6.0e+00  hww+21     +11:43           2.0e+00  hww+21     *              0  *          *              0  *          *           *          260.6                    0  hww+21     *       *
2785  J1923+1521g   hww+21     19:23:12         7.0e+00  hww+21     +15:21           2.0e+00  hww+21     *              0  *          *              0  *          *           *          346.0                    0  hww+21     *       *

2786  J1923+1706    ht75b      19:23:07.85      1.0e-02  lcx02      +17:06:09.4      2.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          142.5              6.0e-01  lcx02      *       *
2787  J1923+2022g   hww+21     19:23:56         7.0e+00  hww+21     +20:22           2.0e+00  hww+21     *              0  *          *              0  *          *           *          175.3                    0  hww+21     *       *
2788  J1923+2515    lbr+13     19:23:22.492220  3.0e-06  aab+21a    +25:15:40.58114  6.7e-05  aab+21a    -6.92    3.1e-02  *          -14.28   4.9e-02  *          56859.00    aab+21a    18.855333                0  aab+21a    *       *
2789  J1923+4243    slr+14     19:23:15.240     6.9e-03  lsk+18     +42:43:18.64     1.4e-01  lsk+18     *              0  *          *              0  *          56525.00    *          52.99              5.0e-02  lsk+18     *       *
2790  J1924+1343g   hww+21     19:24:20         7.0e+00  hww+21     +13:43           2.0e+00  hww+21     *              0  *          *              0  *          *           *          98.5                     0  hww+21     *       *

2791  J1924+1509g   hww+21     19:24:34         7.0e+00  hww+21     +15:09           2.0e+00  hww+21     *              0  *          *              0  *          *           *          296.6                    0  hww+21     *       *
2792  J1924+1510g   hww+21     19:24:02         7.0e+00  hww+21     +15:10           2.0e+00  hww+21     *              0  *          *              0  *          *           *          115.6                    0  hww+21     *       *
2793  J1924+1628    lbh+15     19:24:44.090     6.0e-03  psf+22     +16:28:37.69     1.6e-01  psf+22     *              0  *          *              0  *          57514.00    *          541.7              3.0e-01  hww+21     *       *
2794  J1924+1631    nab+13     19:24:54.88      3.0e-02  nab+13     +16:31:48.8      6.0e-01  nab+13     *              0  *          *              0  *          54690.00    *          518.5              9.0e-01  nab+13     *       *
2795  J1924+1639    lcm13      19:24:03.1115    5.0e-04  lcm13      +16:39:40.756    9.0e-03  lcm13      *              0  *          *              0  *          53720.00    *          208                3.0e+00  lcm13      *       *

2796  J1924+1713    lbh+15     19:24:32.517     1.9e-02  psf+22     +17:13:33.0      3.0e-01  psf+22     *              0  *          *              0  *          56055.00    *          536.8              6.0e-01  psf+22     *       *
2797  J1924+1917    psf+22     19:24:26.21      4.0e-02  psf+22     +19:17:24.4      3.0e-01  psf+22     *              0  *          *              0  *          58528.00    *          320.3              6.0e-01  psf+22     *       *
2798  J1924+1923g   hww+21     19:24:20         7.0e+00  hww+21     +19:23           2.0e+00  hww+21     *              0  *          *              0  *          *           *          386.7                    0  hww+21     *       *
2799  J1924+1932g   hww+21     19:24:49         7.0e+00  hww+21     +19:32           2.0e+00  hww+21     *              0  *          *              0  *          *           *          280.3                    0  hww+21     *       *
2800  J1924+2027g   hww+21     19:24:34         7.0e+00  hww+21     +20:27           2.0e+00  hww+21     *              0  *          *              0  *          *           *          211.7                    0  hww+21     *       *

2801  J1924+2037g   hww+21     19:24:34         7.0e+00  hww+21     +20:37           2.0e+00  hww+21     *              0  *          *              0  *          *           *          82.3                     0  hww+21     *       *
2802  J1924+2040    ht75b      19:24:40         1.2e+01  wbb+81     +20:40:03        3.0e+01  vms83      *              0  *          *              0  *          43957.49    *          226.6              2.0e-01  hww+21     *       *
2803  J1925+1532g   hww+21     19:25:00         7.0e+00  hww+21     +15:32           2.0e+00  hww+21     *              0  *          *              0  *          *           *          145.9                    0  hww+21     *       *
2804  J1925-16      bbj+11     19:25:06         2.9e+01  bbj+11     -16:01:00        4.2e+02  bbj+11     *              0  *          *              0  *          55196.00    *          88                 2.0e+01  bbj+11     *       *
2805  J1925+1629g   hww+21     19:25:10         7.0e+00  hww+21     +16:29           2.0e+00  hww+21     *              0  *          *              0  *          *           *          214.1                    0  hww+21     *       *

2806  J1925+1636g   hww+21     19:25:48         7.0e+00  hww+21     +16:36           2.0e+00  hww+21     *              0  *          *              0  *          *           *          33.1                     0  hww+21     *       *
2807  J1925+1720    lbh+15     19:25:27.031     4.0e-03  lsb+17     +17:20:27.31     8.0e-02  lsb+17     *              0  *          *              0  *          56700.00    *          222.3              1.0e-01  sjk+21     *       *
2808  J1925+19      lcm13      19:25:26         2.8e+01  lcm13      +19:04           7.0e+00  lcm13      *              0  *          *              0  *          54346.00    *          328                1.6e+01  lcm13      *       *
2809  J1926+0431    mlt+78     19:26:24.472     2.0e-03  lbs+20     +04:31:31.54     8.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     102.243            1.9e-02  hlk+04     *       *
2810  J1926-0652    zlh+19     19:26:37.041     6.0e-03  clh+20     -06:52:42.7      4.0e-01  clh+20     *              0  *          *              0  *          58308.00    *          85.3               7.0e-01  clh+20     *       *

2811  J1926+0737    emk+10     19:26:33.740     6.0e-03  eklk13     +07:37:07.2      3.0e-01  eklk13     *              0  *          *              0  *          54833.60    *          159                2.0e+00  eklk13     *       *
2812  J1926-1314    rsm+13     19:26:53.835     3.0e-03  rsm+13     -13:14:03.8      1.8e+00  rsm+13     *              0  *          *              0  *          55791.00    *          40.83              5.0e-02  rsm+13     *       *
2813  J1926+1434    ht74       19:26:57.22      2.1e-02  hlk+04     +14:34:55.3      4.6e-01  hlk+04     *              0  *          *              0  *          48717.00    hlk+04     211.41             8.0e-02  hlk+04     *       *
2814  J1926+1452g   hww+21     19:26:55         7.0e+00  hww+21     +14:52           2.0e+00  hww+21     *              0  *          *              0  *          *           *          298.1                    0  hww+21     *       *
2815  J1926+1614    lbh+15     19:26:50.202     3.0e-03  psf+22     +16:14:18.77     9.0e-02  psf+22     *              0  *          *              0  *          57589.00    *          24.02              1.8e-01  psf+22     *       *

2816  J1926+1631g   hww+21     19:26:24         7.0e+00  hww+21     +16:31           2.0e+00  hww+21     *              0  *          *              0  *          *           *          195.1                    0  hww+21     *       *
2817  J1926+1648    ht74       19:26:45.322     2.9e-03  hlk+04     +16:48:32.78     6.8e-02  hlk+04     6        8.2e+00  *          -15      1.3e+01  *          49857.00    hlk+04     176.885            1.1e-02  hlk+04     *       *
2818  J1926+1857g   hww+21     19:26:59         7.0e+00  hww+21     +18:57           2.0e+00  hww+21     *              0  *          *              0  *          *           *          424.2                    0  hww+21     *       *
2819  J1926+1928    ht75b      19:26:22.82      4.0e-02  lcx02      +19:28:11.7      8.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          445                2.0e+00  lcx02      *       *
2820  J1926+2016    lcm13      19:26:18.064     1.0e-03  lcm13      +20:16:01.13     3.0e-02  lcm13      *              0  *          *              0  *          53595.00    *          247                5.0e+00  lcm13      *       *

2821  J1927+0911    lfl+06     19:27:25.628     8.0e-03  lfl+06     +09:11:05.7      3.0e-01  lfl+06     *              0  *          *              0  *          53454.00    *          202.7              4.0e-01  lfl+06     *       *
2822  J1927+1430g   hww+21     19:27:40         7.0e+00  hww+21     +14:30           2.0e+00  hww+21     *              0  *          *              0  *          *           *          207.2                    0  hww+21     *       *
2823  J1927+1852    ht75b      19:27:10.422     8.0e-03  lcx02      +18:52:08.5      2.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          264.5              4.0e-01  hww+21     *       *
2824  J1927+1856    ht75b      19:27:24.97      1.0e-02  lcx02      +18:56:36.8      2.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          99                 1.0e+00  lcx02      *       *
2825  J1927+2234    ht75b      19:27:08.08      1.0e-02  gr78       +22:34:57.3      2.0e-01  gr78       *              0  *          *              0  *          42830.50    *          186.5              4.0e-01  mss+20     *       *

2826  J1928-0108    sfj+20     19:28:18.93      2.0e-02  sfj+20     -01:08:55.7      4.0e-01  sfj+20     *              0  *          *              0  *          57983       sfj+20     125.8              8.0e-01  sfj+20     *       *
2827  J1928+1245    pkr+19     19:28:45.39360   6.0e-05  pkr+19     +12:45:53.374    3.0e-03  pkr+19     *              0  *          *              0  *          57974.0     pkr+19     179.233            1.0e-03  pkr+19     ELL1    pkr+19 
2828  J1928+1443    lsb+17     19:28:06.79      5.0e-02  lsb+17     +14:43:11.3      1.2e+00  lsb+17     *              0  *          *              0  *          56700.00    *          101                5.0e+00  lsb+17     *       *
2829  J1928+15      dcm+09     19:28:20         7.0e+00  dcm+09     +15:13           2.0e+00  dcm+09     *              0  *          *              0  *          54466.00    *          242                      0  dcm+09     *       *
2830  J1928+1725    psf+22     19:28:52               0  psf+22     +17:25:29              0  psf+22     *              0  *          *              0  *          57696.00    *          135.96             1.2e-01  psf+22     *       *

2831  J1928+1746    cfl+06     19:28:42.553     1.0e-03  nab+13     +17:46:29.62     3.0e-02  nab+13     *              0  *          *              0  *          54770.00    *          176.68             5.0e-02  nab+13     *       *
2832  J1928+1809g   hww+21     19:28:06         7.0e+00  hww+21     +18:09           2.0e+00  hww+21     *              0  *          *              0  *          *           *          431.1                    0  hww+21     *       *
2833  J1928+1816g   hww+21     19:28:10         7.0e+00  hww+21     +18:16           2.0e+00  hww+21     *              0  *          *              0  *          *           *          346.3                    0  hww+21     *       *
2834  J1928+1839g   hww+21     19:28:38         7.0e+00  hww+21     +18:39           2.0e+00  hww+21     *              0  *          *              0  *          *           *          70.0                     0  hww+21     *       *
2835  J1928+1852g   hww+21     19:28:05         7.0e+00  hww+21     +18:52           2.0e+00  hww+21     *              0  *          *              0  *          *           *          291.6                    0  hww+21     *       *

2836  J1928+1902g   hww+21     19:28:05         7.0e+00  hww+21     +19:02           2.0e+00  hww+21     *              0  *          *              0  *          *           *          28.9                     0  hww+21     *       *
2837  J1928+1915g   hww+21     19:29:00         7.0e+00  hww+21     +19:15           2.0e+00  hww+21     *              0  *          *              0  *          *           *          201.0                    0  hww+21     *       *
2838  J1928+1923    lcm13      19:28:05.163     5.0e-03  lcm13      +19:23:31.32     8.0e-02  lcm13      *              0  *          *              0  *          53640.00    *          476.4              2.0e-01  okp+21     *       *
2839  J1928+28      mss+20     19:28            0.0e+00  mss+20     +28              0.0e+00  mss+20     *              0  *          *              0  *          *           *          79.2               3.0e-01  mss+20     *       *
2840  J1929+00      cnst96     19:29:28         1.6e+01  cnst96     +00:26           5.0e+00  cnst96     *              0  *          *              0  *          49717.00    *          42.95              7.0e-02  mss+20     *       *

2841  J1929+1357    lsf+17     19:29:10.62      2.0e-02  lsf+17     +13:57:35.9      5.0e-01  lsf+17     *              0  *          *              0  *          56440.00    *          150.7              3.0e-01  lsf+17     *       *
2842  J1929+16      lcm13      19:29:18         2.8e+01  lcm13      +16:21           7.0e+00  lcm13      *              0  *          *              0  *          53480.00    *          12                 9.0e+00  lcm13      *       *
2843  J1929+1615g   hww+21     19:29:36         7.0e+00  hww+21     +16:15           2.0e+00  hww+21     *              0  *          *              0  *          *           *          308.7                    0  hww+21     *       *
2844  J1929+1731g   hww+21     19:29:04         7.0e+00  hww+21     +17:31           2.0e+00  hww+21     *              0  *          *              0  *          *           *          431.1                    0  hww+21     *       *
2845  J1929+1844    ht75b      19:29:16.78      4.0e-02  lcx02      +18:44:59.5      7.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          112                2.0e+00  lcx02      *       *

2846  J1929+19      lcm13      19:29:32         7.0e+00  hww+21     +19:05           2.0e+00  hww+21     *              0  *          *              0  *          59174.39    *          528.4              3.0e-01  hww+21     *       *
2847  J1929+1937g   hww+21     19:29:10         7.0e+00  hww+21     +19:37           2.0e+00  hww+21     *              0  *          *              0  *          *           *          458.1                    0  hww+21     *       *
2848  J1929+1955    lcm13      19:29:17.5713    6.0e-04  lcm13      +19:55:07.91     1.0e-02  lcm13      *              0  *          *              0  *          53595.00    *          281                4.0e+00  lcm13      *       *
2849  J1929+2121    lcm13      19:29:04.239     2.0e-03  lcm13      +21:21:22.68     3.0e-02  lcm13      *              0  *          *              0  *          53635.00    *          66                 1.2e+01  lcm13      *       *
2850  J1929+3817    kmk+18     19:29:07.014     5.0e-03  kmk+18     +38:17:57.5      1.0e-01  kmk+18     *              0  *          *              0  *          57545.00    *          93.4               2.0e-01  kmk+18     *       *

2851  J1929+62      slr+14     19:29            3.0e+00  slr+14     +62:16           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          67.7               4.0e-01  mss+20     *       *
2852  J1929+66      mss+20     19:29            0.0e+00  mss+20     +66              0.0e+00  mss+20     *              0  *          *              0  *          *           *          59.6               2.0e-01  mss+20     *       *
2853  J1930+1316    ht75b      19:30:00.947     8.0e-03  gr78       +13:16:11.1      2.0e-01  gr78       *              0  *          *              0  *          42828.50    *          207.3              9.0e-01  han87      *       *
2854  J1930+1357g   hww+21     19:30:12         7.0e+00  hww+21     +13:57           2.0e+00  hww+21     *              0  *          *              0  *          *           *          186.6                    0  hww+21     *       *
2855  J1930+1403g   hww+21     19:30:18         7.0e+00  hww+21     +14:03           2.0e+00  hww+21     *              0  *          *              0  *          *           *          150.5                    0  hww+21     *       *

2856  J1930+1408    lbh+15     19:30:18.9526    1.8e-03  psf+22     +14:08:55.39     5.0e-02  psf+22     *              0  *          *              0  *          56885.00    *          210.87             1.3e-01  psf+22     *       *
2857  J1930+1722    lcm13      19:30:30.11      2.0e-02  psf+22     +17:22:53.2      6.0e-01  psf+22     *              0  *          *              0  *          57656.00    *          207                7.0e+00  psf+22     *       *
2858  J1930+1852    clb+02     19:30:30.13      4.0e-02  lwa+02     +18:52:14.1      6.0e-01  lwa+02     *              0  *          *              0  *          52280.00    *          307.3              1.0e-01  sjk+21     *       *
2859  J1930-1852    srm+15     19:30:29.7156    7.0e-04  srm+15     -18:51:46.27     6.0e-02  srm+15     *              0  *          *              0  *          56513.00    *          42.8526            4.0e-04  srm+15     BT      srm+15 
2860  J1930+2441    pkr+19     19:30:45.39844   6.0e-05  pkr+19     +24:41:01.564    1.0e-03  pkr+19     *              0  *          -10      3.0e+00  PKR+19     58177.0     pkr+19     69.572             1.0e-03  pkr+19     ELL1    pkr+19 

2861  J1931-0144    ttk+17     19:31:32.025     9.0e-03  clh+20     -01:44:22.5      4.0e-01  clh+20     *              0  *          *              0  *          58282.00    *          38.3               1.3e+00  clh+20     *       *
2862  J1931+1439    lbh+15     19:31:40.433     1.8e-02  lsb+17     +14:39:38.7      4.0e-01  lsb+17     *              0  *          *              0  *          56700.00    *          243                1.6e+01  lsb+17     *       *
2863  J1931+1536    ht74       19:31:55.71      1.0e-02  lcx02      +15:36:57.5      3.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          140                1.0e+00  lcx02      *       *
2864  J1931+1817    psf+22     19:31:52.739     4.0e-03  psf+22     +18:17:00.77     8.0e-02  psf+22     *              0  *          *              0  *          58156.00    *          465                1.0e+00  psf+22     *       *
