Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J1843-1448;4103495115680543616;280.7551869355475;0.08988906443119049;-14.80370708639034;0.08749077469110489;0.7082185107341115;0.10692109912633896;2.8250997066497803;2.2754994669347055;0.10617520660161972;1.6743028761140821;0.09001030772924423;0.26287856698036194;-0.16659517586231232;-0.11452585458755493;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;18.781428058578943;-4.871037142364331;280.5039275318284;8.244266338418923;False;False;0;False;False;False;False;False;True;True;False;1.0214686762448702e-13;5.104002615517744e-13;0.9999881386756897;4051.61669921875;3989.375732421875;4111.98779296875;4.735499858856201;4.715400218963623;4.76039981842041;-0.4424999952316284;-0.5149000287055969;-0.38089999556541443;683.1552124023438;641.4481201171875;718.371826171875;0.5239999890327454;0.43869999051094055;0.6055999994277954;0.3783000111579895;0.31619998812675476;0.4383000135421753;0.20360000431537628;0.17020000517368317;0.23569999635219574;PHOENIX
J1844+1454;4510383442321454848;281.22907974381434;0.18864405155181885;14.90430368099635;0.227875754237175;0.3119835887553124;0.2778076231479645;11.300780296325684;-9.606411841038085;0.3267024755477905;-5.951847764759732;0.3382939100265503;0.1276412010192871;-0.004343327600508928;-0.10500669479370117;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;45.557545794101394;8.149211869145496;283.779315319314;37.80798233414393;False;False;0;False;False;False;False;False;False;False;False;6.768815369317949e-11;7.160669973638178e-11;0.999994695186615;;;;;;;;;;;;;;;;;;;;;;
J1847-0402;4258299824471461760;281.84508851567284;0.0806799829006195;-4.036949000931982;0.084846630692482;0.3395960362056718;0.11021259427070618;1.3210115432739258;-0.9486552544435819;0.09692206233739853;0.9193066653521577;0.0793694481253624;0.1655888557434082;-0.1271069198846817;-0.12619629502296448;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;28.876752518760583;-0.9387932627971061;282.4984207489685;18.88988025765555;False;False;0;False;False;False;False;False;True;True;False;1.0210694187948524e-13;5.100605810111347e-13;0.9999916553497314;5129.93505859375;5056.90283203125;5184.95263671875;4.598299980163574;4.581600189208984;4.617499828338623;-0.3774000108242035;-0.45680001378059387;-0.2992999851703644;686.288330078125;658.4711303710938;713.0299072265625;2.4121999740600586;2.3564000129699707;2.4607999324798584;1.8065999746322632;1.7595000267028809;1.8453999757766724;0.9825999736785889;0.9559999704360962;1.0044000148773193;MARCS
J1853+1303;4506162043520360576;283.4892648031182;1.79576575756073;13.062305246097456;2.7603633403778076;;;;;;;;0.775519609451294;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;44.87477480020608;5.366594171998432;286.2578563727547;35.74336858255926;False;False;0;False;False;False;False;False;False;False;False;0.0004159467061981559;3.9449831092497334e-05;0.9983922839164734;;;;;;;;;;;;;;;;;;;;;;
J1901-0906;4202876810564497152;285.47116968060794;0.8974420428276062;-9.102450052278078;0.9271430373191833;0.5191003066205054;0.8900437355041504;5.5010271072387695;-5.256601113291753;1.2246053218841553;-1.6215552654546805;1.1297438144683838;0.5744376182556152;-0.2081705629825592;-0.4425235688686371;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;25.97954127998568;-6.440997280108754;285.71635242934434;13.496726884981905;False;False;0;False;False;False;False;False;False;False;False;9.140970619325728e-11;3.231122591706992e-10;0.999994158744812;;;;;;;;;;;;;;;;;;;;;;
J1903+0327;4269206803721214336;285.7739286448075;0.07506046444177628;3.455925721296939;0.08203209191560745;0.3100974535908105;0.10357947647571564;5.258907318115234;-1.6188380156356936;0.08763100206851959;-5.003545652234444;0.0816633552312851;-0.00782728660851717;0.20272637903690338;-0.12635408341884613;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;37.336766396697875;-1.0131533352621418;287.56244745753145;25.93860142676176;False;False;0;True;False;False;False;False;True;True;False;1.0204581998201137e-13;5.097335314258045e-13;0.9999977350234985;9391.7314453125;9284.33984375;9485.564453125;4.160399913787842;4.13640022277832;4.180099964141846;-1.4674999713897705;-1.4910999536514282;-1.3981000185012817;2585.1220703125;2519.037353515625;2654.54443359375;4.490300178527832;4.468999862670898;4.507699966430664;3.6377999782562256;3.618000030517578;3.6542000770568848;2.0097999572753906;1.9988000392913818;2.018899917602539;A
J1903+0327;4269206808044419456;285.7748544988599;0.22559700906276703;3.4556944237544642;0.2681390941143036;0.2069044308069458;0.3373488187789917;7.481460094451904;-4.484849741758874;0.2811821401119232;-5.988185687007791;0.24485906958580017;-0.007696832530200481;0.19211094081401825;-0.13261398673057556;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;37.336984040784714;-1.0140808240646795;287.5634367671402;25.93826067682369;False;False;0;False;False;False;False;False;False;False;False;1.8373608190458413e-11;5.556859486444132e-11;0.9999988675117493;;;;;;;;;;;;;;;;;;;;;;
J1905+0400;4269253812175906688;286.3684363920782;0.2019597440958023;4.003080409056902;0.20370349287986755;0.0917062715483259;0.2683728337287903;3.7493479251861572;-1.1255020913702514;0.2510378956794739;-3.57643056943133;0.20311003923416138;-0.042798399925231934;0.1821189522743225;-0.15162710845470428;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;38.095133515895064;-1.289617148091838;288.2932918062366;26.408829684010676;False;False;0;False;False;False;False;False;True;False;False;1.9277914334314694e-11;1.1668993549207585e-10;0.999997079372406;3581.3212890625;3561.749755859375;3601.8447265625;4.43179988861084;4.409200191497803;4.469099998474121;-1.1586999893188477;-1.1887999773025513;-1.107200026512146;692.9890747070312;669.2974853515625;715.5460815429688;0.6581000089645386;0.6043999791145325;0.7123000025749207;0.4537000060081482;0.4165000021457672;0.4916999936103821;0.24950000643730164;0.22949999570846558;0.26969999074935913;PHOENIX
J1909+1102;4312461286246658176;287.45257916234453;0.06936206668615341;11.034136965168031;0.07392601668834686;0.1865550882972697;0.08320076018571854;3.0744574069976807;-3.030414934703695;0.08611614257097244;0.5185303742238792;0.08258198946714401;0.0559563934803009;0.03529689460992813;0.0036734645254909992;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;44.83218918009394;0.9924564791632919;290.6055583145147;33.23339550166413;False;False;0;True;False;False;False;False;True;True;False;1.0203886753558031e-13;5.096738460962091e-13;0.9999985098838806;4841.4599609375;4817.7275390625;4872.37890625;3.6214001178741455;3.5894999504089355;3.6737000942230225;0.13330000638961792;0.0763000026345253;0.18860000371932983;1509.12841796875;1421.6639404296875;1564.450927734375;4.09119987487793;4.069399833679199;4.1168999671936035;2.8724000453948975;2.8541998863220215;2.8942999839782715;1.5640000104904175;1.552299976348877;1.5780999660491943;MARCS
J1910+1256;4314046781982561920;287.5407212302118;0.5858296155929565;12.940372151569237;0.548456609249115;-0.09600973820458453;0.8472586274147034;6.493289947509766;-2.2518595290800283;0.6175097823143005;-6.090315406261422;0.6021292209625244;0.3997058570384979;-0.4821011424064636;0.12317873537540436;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;46.56395784114698;1.7949316168978766;291.04177790318624;35.10714395142761;False;False;0;False;False;False;False;False;False;False;False;1.6259571467003298e-10;5.989632401171008e-11;0.9999986290931702;;;;;;;;;;;;;;;;;;;;;;
J1910+1256;4314046781986637440;287.5405351989625;26.49602508544922;12.940970432414643;32.48923110961914;;;;;;;;-0.9593657851219177;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;46.564405444900686;1.7953682626473535;291.0416658407264;35.107762342588444;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1910+1256;4314046781987298560;287.5398114683649;3.72522234916687;12.94083499959397;3.5646417140960693;;;;;;;;0.2638736367225647;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;46.563959945102226;1.795931808590893;291.0407886796694;35.10773173332902;False;False;0;False;False;False;False;False;False;False;False;0.00028254135395400226;1.177730973722646e-05;0.999207079410553;;;;;;;;;;;;;;;;;;;;;;
J1910-5959C;6638376498663704704;287.7721465066625;0.4151536524295807;-60.016630197761714;0.5988526940345764;-0.12306745000436287;0.3822552561759949;5.959534168243408;-3.1552605651490895;0.4737090766429901;-5.05572744577076;0.5771567821502686;0.9004784822463989;0.1254248321056366;-0.6942942142486572;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;336.46340521292063;-25.661186213692712;281.0491215828697;-37.25720455431187;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1910-5959C;6638376498668381824;287.7745447812496;0.25544869899749756;-60.0169982656938;0.28259798884391785;1.4996135696249557;0.3493131697177887;5.666604995727539;-4.093339744999266;0.33252283930778503;-3.9185432747615097;0.29492831230163574;0.5382076501846313;0.06482307612895966;-0.518710732460022;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;336.46324225364964;-25.662431351131147;281.050539242675;-37.25775115600871;False;False;0;False;False;False;False;False;False;False;False;7.150904934860591e-08;1.818780503981543e-07;0.999981164932251;;;;;;;;;;;;;;;;;;;;;;
J1915+1606;4321052865779414784;288.866189297159;0.3295643925666809;16.10725275002557;0.40490254759788513;0.1757065788933304;0.47909003496170044;6.396972179412842;-3.1193168427301057;0.4307873547077179;-5.584900819154975;0.5000265836715698;0.3890000283718109;0.03708859533071518;0.05104594677686691;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;49.967118216915104;2.1221318598463874;293.23109145888094;38.03724054107844;False;False;0;False;False;False;False;False;False;False;False;3.874350840149532e-11;5.10528739509214e-13;0.9999973177909851;;;;;;;;;;;;;;;;;;;;;;
J1921+1929;4515785377307211008;290.34801559634406;0.15717332065105438;19.489571015447968;0.1845308244228363;0.324945077809683;0.24809740483760834;8.764608383178711;-3.139129515847959;0.22019490599632263;-8.18316770482359;0.2356271743774414;0.018644090741872787;0.03618154302239418;-0.26558917760849;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;53.619819261311434;2.452323531691748;295.7952112898392;41.123916723053505;False;False;0;False;False;False;False;False;False;False;False;1.0798994484013599e-13;5.099717306430995e-13;0.9999927282333374;;;;;;;;;;;;;;;;;;;;;;
J1932+1059;4314712501956058752;293.058066010386;2.2328667640686035;10.992783942185028;2.2240750789642334;;;;;;;;0.5321792960166931;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;47.38198689661312;-3.8842380075670486;297.0534376659497;32.29189014554486;False;False;0;False;False;False;False;False;False;False;False;0.0009791424963623285;0.000181901894393377;0.9978147745132446;;;;;;;;;;;;;;;;;;;;;;
J1935+1616;4321800842917139456;293.94873861533574;0.10809580981731415;16.277762634022707;0.12310472875833511;0.08205047778010346;0.1544567346572876;6.597446441650391;-3.5063154423767724;0.13440464437007904;-5.588564401735879;0.16204576194286346;0.2537520229816437;0.11070674657821655;0.10280096530914307;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;52.43566004259685;-2.0921673593241628;299.33368297682125;37.309791648726346;False;False;0;False;False;False;False;False;True;False;False;1.0225664987071476e-13;5.097662201213049e-13;0.9999966621398926;4370.6767578125;4320.41259765625;4434.50927734375;4.3780999183654785;4.325500011444092;4.446400165557861;-0.987500011920929;-1.169600009918213;-0.8065999746322632;697.1475219726562;660.20849609375;734.3311767578125;3.9093000888824463;3.8308000564575195;3.992500066757202;2.6782000064849854;2.61929988861084;2.7441999912261963;1.4808000326156616;1.4471999406814575;1.5181000232696533;MARCS
J1937+1658;4321992780765502208;294.3533857078216;0.01454644650220871;16.9777986113064;0.015040647238492966;0.2122837746515168;0.02064206451177597;4.817473411560059;-2.5645780366688076;0.020036879926919937;-4.078110878766648;0.018715742975473404;-0.08584818989038467;0.11378862708806992;0.08867596834897995;0;2;9;1;7.092221736907959;;;715.5411376953125;;4500.0;2.0;-1.0;111;;;;12.69225025177002;0.06574278324842453;8;;NOT_AVAILABLE;53.23642696273997;-2.08978875742002;299.9942661255156;37.91523407560846;False;False;0;True;True;False;False;False;True;True;False;1.0202413593856166e-13;5.096054329391253e-13;0.9999998211860657;4578.3564453125;4544.66796875;4776.49267578125;2.0776000022888184;2.0234999656677246;2.3624000549316406;-0.1298000067472458;-0.13019999861717224;-0.12919999659061432;3775.920166015625;2835.50244140625;3986.146728515625;3.3780999183654785;3.3431999683380127;3.5757999420166016;2.37280011177063;2.3450000286102295;2.5297000408172607;1.2782000303268433;1.2623000144958496;1.3696000576019287;MARCS
J1937+2544;2021907089279632640;294.25483823539344;0.20911431312561035;25.737739635577128;0.3046756982803345;-0.21605213739425758;0.4057404696941376;8.47465991973877;-3.3035253022748527;0.28532087802886963;-7.804267000952782;0.4104447662830353;0.030108511447906494;0.1523468941450119;-0.1598818451166153;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;60.836555519823605;2.2703766406322865;302.50351020107416;46.47746388163603;False;False;0;False;False;False;False;False;False;False;False;1.9700827774693508e-11;5.10121567383337e-13;0.9999971389770508;;;;;;;;;;;;;;;;;;;;;;
J1939+2134;1826171887549517696;294.910977652039;0.1356966197490692;21.583586574833557;0.17320439219474792;-0.2437982249956735;0.22520969808101654;5.292667865753174;-2.147688303914916;0.20175930857658386;-4.837330794673084;0.2610447108745575;0.08392045646905899;0.03514328971505165;0.16479970514774323;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;57.50945832821771;-0.2896025809755261;301.9737904273526;42.297169217629694;False;False;0;False;False;False;False;False;False;False;False;1.0210913061262095e-13;5.095964340610937e-13;1.0;4717.5009765625;4693.77880859375;4746.3642578125;3.424799919128418;3.3763999938964844;3.4758999347686768;0.3610000014305115;0.2842999994754791;0.4343999922275543;924.3436279296875;870.8579711914062;975.838623046875;9.20829963684082;9.169300079345703;9.246999740600586;5.808300018310547;5.781099796295166;5.834400177001953;3.3106000423431396;3.2906999588012695;3.3296000957489014;MARCS
J1944+0907;4301785646777209472;296.0390759126322;0.32811006903648376;9.12371366947012;0.3308235704898834;0.7460004879051163;0.42461901903152466;10.574624061584473;-4.142723298405036;0.4753056764602661;-9.729363742738224;0.4449223279953003;0.5821675062179565;-0.09084785729646683;0.13038918375968933;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;47.16084700310802;-7.356913182527518;299.9958432815023;29.89161968975923;False;False;0;False;False;False;False;False;False;False;False;4.5355649791467556e-10;3.4139144289291323e-10;0.9999865293502808;;;;;;;;;;;;;;;;;;;;;;
J1946+1805;1821141312633759872;296.7215597758026;0.2959277331829071;18.0946514657347;0.36006081104278564;-0.13623630613630922;0.4761364161968231;4.639598846435547;-0.9627150064225279;0.4259049892425537;-4.538618388201906;0.4979674816131592;0.35676783323287964;0.012664435431361198;0.1492430567741394;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;55.325977665611255;-3.5006613756233746;303.1093282869878;38.51230495683676;False;False;0;False;False;False;False;False;False;False;False;1.0440236050896293e-13;5.115708204272984e-13;0.9999961256980896;;;;;;;;;;;;;;;;;;;;;;
J1946+1805;1821141316952144768;296.72043181903575;3.2144792079925537;18.094318244646036;2.2484116554260254;;;;;;;;0.39617371559143066;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;55.32515093917387;-3.4999000181107918;303.1078969867482;38.51222563675792;False;False;0;False;False;False;False;False;False;False;False;0.0007822553743608296;2.2040008843760006e-05;0.9987030029296875;;;;;;;;;;;;;;;;;;;;;;
J1946+3417;2047074979178939648;296.6044928038581;0.6030176281929016;34.287185692464675;0.7863118052482605;3.1428273931673494;0.8389676809310913;5.377471923828125;-0.8121277480248992;0.9231495261192322;-5.315792599592822;1.2922762632369995;-0.16754193603992462;0.10712820291519165;0.21071644127368927;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;69.29403392281694;4.712683818682341;309.1984493855594;54.165404056826674;False;False;0;False;False;False;False;False;False;False;False;1.2379786085148226e-07;0.04513634368777275;0.9548634886741638;;;;;;;;;;;;;;;;;;;;;;
J1946+3417;2047074979172635648;296.6050801900494;0.032411325722932816;34.28754941619224;0.03591457009315491;0.26167156230638117;0.041244201362133026;7.91471529006958;-4.111134283059466;0.04323013126850128;-6.76323072680403;0.04324529692530632;-0.1427413523197174;-0.12292641401290894;-0.2082890272140503;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;69.29459278703276;4.71244381589691;309.19942808036296;54.165602864534705;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1946+3417;2047074974854785536;296.60510512917364;0.022614095360040665;34.2880134283176;0.027550779283046722;0.2932602811066381;0.030283084139227867;2.012894868850708;0.25748708354719474;0.031214026734232903;-1.9963581455277295;0.03397652506828308;-0.13542315363883972;-0.007119433023035526;-0.04118766635656357;0;2;8;7;2.125187635421753;;;813.33251953125;;4250.0;1.5;-0.75;111;;;;;;;;NOT_AVAILABLE;69.29500693807258;4.712656814640072;309.1997027776849;54.166038604152845;False;False;0;True;False;False;False;False;False;True;False;1.0223148282778594e-13;5.173457148788252e-13;0.9999793171882629;4989.5400390625;4974.677734375;5006.76611328125;3.5734000205993652;3.5413999557495117;3.6034998893737793;-0.19140000641345978;-0.19670000672340393;-0.18799999356269836;1614.1385498046875;1566.1126708984375;1670.9881591796875;0.7828999757766724;0.7700999975204468;0.7978000044822693;0.6072999835014343;0.597100019454956;0.6194000244140625;0.322299987077713;0.3167000114917755;0.3287999927997589;PHOENIX
J1948+3540;2047674449197668608;297.1048086674162;0.20615507662296295;35.66964826056521;0.24650143086910248;0.3943944275113304;0.29327359795570374;3.4515492916107178;-2.099119409789512;0.27526211738586426;-2.739870402387795;0.30296826362609863;-0.11081940680742264;-0.19367162883281708;-0.12250225991010666;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;70.70180785312687;5.046982196481816;310.6199276664106;55.3514274472846;False;False;0;False;False;False;False;False;False;False;False;3.0222570973625906e-11;5.725276364110243e-10;0.9999963045120239;;;;;;;;;;;;;;;;;;;;;;
J1949+3106;2033684267592307584;297.37421941662143;0.054271284490823746;31.101518827080028;0.06765995919704437;0.042517062393479035;0.0806846022605896;7.121921062469482;-3.0291128535343095;0.0747029036283493;-6.445636864206626;0.09519268572330475;-0.015564165078103542;0.11515115201473236;-0.021987630054354668;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;66.85903341357982;2.55325535224259;308.6585870843647;50.93117387636493;False;False;0;False;False;False;False;False;True;True;False;1.02089553987144e-13;5.107668845164004e-13;0.9999942183494568;4724.38232421875;4687.42333984375;4757.4228515625;4.379300117492676;4.356599807739258;4.394400119781494;-1.3779000043869019;-1.394700050354004;-1.3430999517440796;1486.344970703125;1448.0013427734375;1530.6512451171875;1.0947999954223633;1.0576000213623047;1.1306999921798706;0.8373000025749207;0.807200014591217;0.8655999898910522;0.45680001378059387;0.44029998779296875;0.4726000130176544;MARCS
J1949+3106;2033684263247409920;297.3725601850121;0.1516507863998413;31.101185790592254;0.18842259049415588;0.33952485466538346;0.236931711435318;4.545327663421631;-1.493879425140041;0.2148837149143219;-4.292822932279794;0.26758602261543274;-0.07236674427986145;0.07321581989526749;-0.12372679263353348;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;66.85802608064763;2.5543120775050485;308.65627652928504;50.93126745068485;False;False;0;False;False;False;False;False;False;False;False;3.216446553544472e-11;3.8423797477094013e-10;0.9999953508377075;;;;;;;;;;;;;;;;;;;;;;
J1952+3252;2034315627764625792;298.2425656561454;3.420868158340454;32.87832805706398;2.7350597381591797;;;;;;;;0.15633361041545868;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;68.76541320940768;2.823581316516694;310.6493182429073;52.40614334338459;False;False;0;False;False;False;False;False;False;False;False;5.969049016130157e-05;1.8163189452025108e-05;0.9996044635772705;;;;;;;;;;;;;;;;;;;;;;
J1954+2923;2028782850910737536;298.5941487112311;0.3499378561973572;29.387654359428048;0.48411035537719727;1.0208339382854648;0.5702667236328125;8.591785430908203;-2.592174918310619;0.5011329054832458;-8.191422674475156;0.5778370499610901;-0.04046931117773056;-0.022295458242297173;-0.14776766300201416;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.9240484499666;0.77156565737649;309.4533370848123;48.98527660100432;False;False;0;False;False;False;False;False;False;False;False;2.0971376024636612e-10;5.313942645288061e-13;0.9999992251396179;;;;;;;;;;;;;;;;;;;;;;
J1955+2908;2028584968839606784;298.866100948426;0.10199505090713501;29.145381667244706;0.13717253506183624;0.4748712032006062;0.16951662302017212;8.443187713623047;-3.1673756465389253;0.13518089056015015;-7.826567155396902;0.16659386456012726;-0.11271863430738449;-0.13246475160121918;-0.038598909974098206;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;65.83923393065808;0.4432586350187238;309.69129815668083;48.684536730554434;False;False;0;False;False;False;False;False;True;False;False;1.0323452569139732e-13;5.096155160193294e-13;0.9999996423721313;4222.35302734375;4115.1064453125;4239.515625;4.264900207519531;4.230800151824951;4.298900127410889;-0.9045000076293945;-0.9732999801635742;-0.7692000269889832;692.0421142578125;664.8740234375;719.3106079101562;4.690899848937988;4.520599842071533;4.728899955749512;3.1261000633239746;2.9928998947143555;3.1514999866485596;1.736299991607666;1.6606999635696411;1.751099944114685;PHOENIX
J1959+2048;1823773960079216896;299.90309303809926;0.6353127956390381;20.804019846716205;0.7031703591346741;1.1877899664919966;1.3556207418441772;32.81241989135742;-19.26711160401061;1.235348105430603;-26.559995169426703;1.244080901145935;0.40676426887512207;-0.1292460411787033;0.39438483119010925;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;59.19673735457417;-4.697477681204629;307.7354601848691;40.40627004102918;False;False;0;False;False;False;False;False;False;False;False;5.385639667565556e-08;3.6815822568314616e-06;0.9999925494194031;;;;;;;;;;;;;;;;;;;;;;
J1959+2048;1823773960079217024;299.9033381890724;0.38315263390541077;20.80436949645971;0.37835693359375;0.700183134198985;0.5250925421714783;5.331024646759033;-1.8216110121041753;0.5027319192886353;-5.0101456261641975;0.5344765782356262;0.22755023837089539;-0.04391886293888092;-0.099283866584301;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;59.19715659922201;-4.697491290926592;307.735870338014;40.406547944249816;False;False;0;False;False;False;False;False;False;False;False;1.0092986446608165e-09;5.115770003796816e-13;0.9999985098838806;;;;;;;;;;;;;;;;;;;;;;
J2002+4050;2074404092268886528;300.68442296978293;0.258085161447525;40.848219859023295;0.3126676678657532;-0.43720195432961906;0.33226725459098816;7.78153657913208;-3.764227376606225;0.36722275614738464;-6.810499587341782;0.368791401386261;-0.09906551986932755;0.10691903531551361;-0.1525735855102539;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;76.6117451037905;5.287781695933443;318.90519325330814;59.18817128530562;False;False;0;False;False;False;False;False;False;False;False;1.0785553700154438e-10;6.581039879716144e-11;0.9999974370002747;;;;;;;;;;;;;;;;;;;;;;
J2018+2839;1837105534255815296;304.5162329907512;0.11245544999837875;28.665236634036194;0.1347682774066925;0.06115892413207323;0.18199372291564941;6.436346530914307;-3.296741173255963;0.16146229207515717;-5.527934126298383;0.1772904098033905;-0.12197432667016983;0.04684726893901825;-0.17790129780769348;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;68.09912855995779;-3.9829344148708246;316.458026143972;46.69326954667842;False;False;0;False;False;False;False;False;True;False;False;1.026288361477383e-13;5.098625514843302e-13;0.9999953508377075;3869.450927734375;3822.822265625;3958.182373046875;4.781700134277344;4.732699871063232;4.842599868774414;-0.4900999963283539;-0.6761000156402588;-0.37130001187324524;715.2421264648438;620.1259765625;799.8161010742188;1.8183000087738037;1.7484999895095825;1.90339994430542;1.2458000183105469;1.1969000101089478;1.3071999549865723;0.6855999827384949;0.660099983215332;0.7190999984741211;PHOENIX
J2032+4127;2067835682818358400;308.0546693559062;0.011941006407141685;41.4567587500388;0.014621440321207047;0.5677534793686149;0.01559421420097351;3.028407335281372;-2.8762382942769733;0.017133817076683044;-0.9478946506888151;0.019980531185865402;-0.2283758670091629;-0.037062402814626694;-0.24803654849529266;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;80.2238146279451;1.0278993456654848;328.9536278161524;57.36963718906661;False;False;0;True;True;False;False;False;True;True;False;1.0221175712451028e-13;5.105425630869131e-13;0.9999812841415405;29995.66015625;29869.984375;30124.310546875;4.036600112915039;4.027500152587891;4.046899795532227;0.26429998874664307;0.2298000007867813;0.2890999913215637;1609.2880859375;1584.8707275390625;1636.836181640625;4.300899982452393;4.29449987411499;4.307600021362305;3.7562999725341797;3.7509000301361084;3.7616000175476074;2.0815000534057617;2.078399896621704;2.0845999717712402;OB
J2033+1734;1812045052916073600;308.3650317608568;0.08253267407417297;17.583633522727123;0.06807330250740051;2.5257132825671352e-05;0.106081023812294;4.407801628112793;0.2629975491260498;0.10438227653503418;-4.399948621489721;0.09270947426557541;0.166812002658844;0.1679098904132843;-0.5875131487846375;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;60.85743932705969;-13.154075183406372;316.2908198819805;35.063420564915894;False;False;0;False;False;False;False;False;True;True;False;1.0225906222054854e-13;5.110680216698082e-13;0.9999766945838928;5342.8935546875;5329.99755859375;5361.8427734375;4.626699924468994;4.604100227355957;4.645100116729736;-0.4810999929904938;-0.5404999852180481;-0.4334000051021576;2559.5244140625;2494.68701171875;2621.033203125;0.009499999694526196;0.002400000113993883;0.023000000044703484;0.007799999788403511;0.0019000000320374966;0.01889999955892563;0.00419999985024333;0.0010000000474974513;0.010200000368058681;MARCS
J2039-5617;6469722508861870080;309.8957015427482;0.12459804117679596;-56.285909994226095;0.10171131789684296;0.4886902269612317;0.16595099866390228;15.663036346435547;3.861062488612513;0.13735416531562805;-15.179687664578143;0.1220385804772377;-0.08184071630239487;0.47696036100387573;-0.2773566246032715;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;341.2651841371394;-37.14534105924367;296.26025734900014;-36.42628911919858;False;False;0;False;False;False;False;False;True;False;False;7.909827672847314e-07;2.9273095947246475e-07;0.9999712109565735;5074.65087890625;5061.72998046875;5091.81591796875;4.634500026702881;4.600399971008301;4.656400203704834;-0.47099998593330383;-0.5582000017166138;-0.3682999908924103;2917.609130859375;2804.007568359375;3102.8701171875;0.006599999964237213;0.0017000000225380063;0.017000000923871994;0.005400000140070915;0.00139999995008111;0.013700000010430813;0.002899999963119626;0.000699999975040555;0.007400000002235174;MARCS
